id,Exited
23010,0.005570615252332013
23011,0.011349031616714167
23012,0.4217479622374937
23013,0.9546311706476617
23014,0.0036397283781902483
23015,0.6097508944384191
23016,0.3758765031872676
23017,0.9591287726550782
23018,0.16832469422923046
23019,0.0010235631173443355
23020,0.001211359566174622
23021,0.9493907911511709
23022,0.00538113263840819
23023,0.11439775959422252
23024,0.9307794003948985
23025,0.08640834888880493
23026,0.5629990390683479
23027,0.0648424134621401
23028,0.0550523606417862
23029,0.25329811937962826
23030,0.048801520591358595
23031,0.19560338414337622
23032,0.2953327992506082
23033,0.10054055217174783
23034,0.004018912218633714
23035,0.013985981521464576
23036,0.06365027562659524
23037,0.1510921680873264
23038,0.002996124327532784
23039,0.072442807036928
23040,0.9846643426495065
23041,0.011913129998211647
23042,0.1523193101817924
23043,0.14087863820626667
23044,0.005150484710000275
23045,0.9984579206910759
23046,0.017428543301470683
23047,0.012809373924854725
23048,0.021718253949202328
23049,0.010962684586637881
23050,0.9989980418061877
23051,0.049109822491688604
23052,0.077106454807937
23053,0.0036609465120975414
23054,0.0031941798767143458
23055,0.5845196928196422
23056,0.05542145901444998
23057,0.6635449520118015
23058,0.06309317579380985
23059,0.003555105854535336
23060,0.08297662797259167
23061,0.005724306027548743
23062,0.02973773599138925
23063,0.06648717616698864
23064,0.8738792647341579
23065,0.011046446250481673
23066,0.41166546650791086
23067,0.3068887486003987
23068,0.7910075039811053
23069,0.0071753156149408845
23070,0.0007186199181047603
23071,0.9091789200290574
23072,0.015556708598043582
23073,0.4935933807841765
23074,0.013555277400365669
23075,0.01902886154010307
23076,0.06282369341511615
23077,0.03832279654067331
23078,0.049792814040624286
23079,0.0278526354687087
23080,0.01693239532746017
23081,0.19984487055599084
23082,0.003849733973885075
23083,0.008198744779082957
23084,0.6216570604447488
23085,0.04662344862576847
23086,0.003915096573049435
23087,0.576870504827115
23088,0.026775515454387427
23089,0.2012043927327698
23090,0.00678081232815266
23091,0.17291160214026952
23092,0.0006981855621560396
23093,0.17532513257824558
23094,0.19682779939074843
23095,0.007191287690574911
23096,0.0493817040099849
23097,0.0386521375134314
23098,0.23592564951019818
23099,0.0001596128485897932
23100,0.015035357405385832
23101,0.94975422132957
23102,0.017021748917704367
23103,0.007420749273452108
23104,0.02471164755063001
23105,0.6067817799880231
23106,0.0025375944276584887
23107,0.0069930830638532
23108,0.0025102231702494203
23109,0.6800752895795824
23110,0.17856764686728474
23111,0.0014899069977548996
23112,0.173243707959664
23113,0.028299398237806653
23114,0.002306623089569146
23115,0.35022105756956157
23116,0.04598672753642454
23117,0.9138571333699278
23118,0.00634974985023685
23119,0.00917266759584395
23120,0.002032844621727734
23121,0.014112936795296132
23122,0.0019439062254118069
23123,0.07552002596531475
23124,0.9791713704931285
23125,0.12733375202972302
23126,0.10606459034710021
23127,0.008967901542363418
23128,0.03563819590716838
23129,0.9082839970314094
23130,0.007518138069433696
23131,0.04037580959961053
23132,0.020448711481199765
23133,0.462474038384103
23134,0.4705756754060042
23135,0.6540995811367906
23136,0.11033195735850417
23137,0.13874063162584677
23138,0.26009324674630185
23139,0.00305276259122857
23140,0.7272707488894951
23141,0.06492363901119808
23142,0.42521826362749615
23143,0.019667305053361207
23144,0.9289078362010393
23145,0.02816353075092673
23146,0.8093935056573165
23147,0.13181414360307642
23148,0.009367897764847647
23149,0.004000535666536533
23150,0.02579788658356136
23151,0.0050311390722305675
23152,0.0021987002097593323
23153,0.02290282134599005
23154,0.5743281454852738
23155,0.04985948750618628
23156,0.008445318317438728
23157,0.12751364653613637
23158,0.13104237217291229
23159,0.11834017456112204
23160,0.09807272258358199
23161,0.06433782781117627
23162,0.9865496172849085
23163,0.1486289070912935
23164,0.002797020519952218
23165,0.00761523709921984
23166,0.9981451416365139
23167,0.1111169384705137
23168,0.37387745624000085
23169,0.154890584334751
23170,0.016913835204142573
23171,0.5077254558418055
23172,0.3788701067057506
23173,0.039736134138694194
23174,0.004358372614880542
23175,0.0029053559448890417
23176,0.22252118303026477
23177,0.04920391012501871
23178,0.9759108694974457
23179,0.003242840519692605
23180,0.032995191428791634
23181,0.5608605685727515
23182,0.420715390723545
23183,0.8280300872150551
23184,0.1385971377254552
23185,0.025368338870473014
23186,0.010684285300624792
23187,0.9694844194796154
23188,0.008967529562752645
23189,0.054602409384984486
23190,0.05358972019926315
23191,0.05126064644216825
23192,0.1707613167061073
23193,0.003936260178296908
23194,0.0028869492405752834
23195,0.1390875611388203
23196,0.029155567553126916
23197,0.28716484641787804
23198,0.0820006107608891
23199,0.19861583107054576
23200,0.8775031793402456
23201,0.023530766570303355
23202,0.5283668724612065
23203,0.3893812630877664
23204,0.06975090134905453
23205,0.010292724803873332
23206,0.9526156740201824
23207,0.12014969045183722
23208,0.7900577474456588
23209,0.0004048309235972885
23210,0.2641799358610893
23211,0.07590911883248051
23212,0.23103237942863622
23213,0.1626341813547893
23214,0.03943700042944018
23215,0.004829082895521026
23216,0.10122331036298353
23217,0.09315557492556352
23218,0.6889480317856248
23219,0.006289001045764049
23220,0.03202983743251632
23221,0.03177230628210049
23222,0.011491465398772155
23223,0.13271484305978273
23224,0.6616879501226683
23225,0.054651119830493325
23226,0.028587357300783208
23227,0.0020972592677787963
23228,0.013132046503367484
23229,0.05515856090896497
23230,0.0724077571472725
23231,0.06091495975743093
23232,0.004292066570239418
23233,0.013105247502585717
23234,0.004765090419848654
23235,0.26563025483378855
23236,0.21117665074861622
23237,0.08850077113728912
23238,0.013046444978523211
23239,0.11244114532470206
23240,0.7171155314248455
23241,0.004892530261648394
23242,0.03350011844900144
23243,0.3164951978514255
23244,0.034959440542240865
23245,0.7999856782858115
23246,0.5844080830462516
23247,0.441999533005735
23248,0.006247329400452594
23249,0.41090219118032195
23250,0.5834091384448495
23251,0.014067279555058413
23252,0.012282910423286058
23253,0.059145317146796064
23254,0.09838591367248026
23255,0.016708841111386125
23256,0.017183750495387444
23257,0.01022353827394432
23258,0.0701228297379336
23259,0.3435417892871198
23260,0.9404469072094553
23261,0.895856277447872
23262,0.02463696529294092
23263,0.050148422488056794
23264,0.004587893806542877
23265,0.011088140783556124
23266,0.058986070075682975
23267,0.1407302218453426
23268,0.7866511975948336
23269,0.008835534210211972
23270,0.6806992274551962
23271,0.3135847484506231
23272,0.0032769550638357047
23273,0.09834863730458447
23274,0.06307172640886885
23275,0.017888771186720068
23276,0.9920265170174584
23277,0.05647863085718747
23278,0.05723301372971457
23279,0.6532575207141007
23280,0.6548501496886173
23281,0.4154942843706402
23282,0.9964421765994319
23283,0.018419121831437783
23284,0.8090460357968199
23285,0.001010339896339955
23286,0.001990808772402459
23287,0.01209759844367873
23288,0.019707091479252356
23289,0.041105447997759566
23290,0.0005569056029437411
23291,0.07449468344973169
23292,0.10906554553125072
23293,0.0051239657924922015
23294,0.07098323767185359
23295,0.010759666712395798
23296,0.3111606172454256
23297,0.19760692211841036
23298,0.18956264843323814
23299,0.019108718453866518
23300,0.005976301730055407
23301,0.7368562558989876
23302,0.568153724013039
23303,0.5919282960743635
23304,0.8922027385613197
23305,0.38577840525211793
23306,0.47753288655295656
23307,0.0018494181572109645
23308,0.8475403532133677
23309,0.1056740686977023
23310,0.0010672512424913104
23311,0.3994505083960377
23312,0.20958750500079848
23313,0.005958552900649584
23314,0.3546227091219568
23315,0.010361450872972128
23316,0.6755748197070399
23317,0.5253587014757815
23318,0.02778607774272437
23319,0.4578249317543243
23320,0.8005815534741929
23321,0.06857527298500818
23322,0.5713224702904138
23323,0.005764388329540386
23324,0.11185672318067605
23325,0.005720072018681054
23326,0.009882223629820722
23327,0.004360139056155899
23328,0.9955451611930687
23329,0.178478878722377
23330,0.02688230157378477
23331,0.0019331391466895506
23332,0.1972117128365918
23333,0.10526035087634249
23334,0.029736960141454286
23335,0.14060466138501437
23336,0.006855583606272912
23337,0.08950393798919727
23338,0.7547731997376579
23339,0.8234492972340822
23340,0.4258377525899683
23341,0.07842167353408712
23342,0.005623357111133337
23343,0.06524917130758084
23344,0.04522759021091703
23345,0.30371673875397065
23346,0.5056566878390208
23347,0.09345178082950195
23348,0.01897937785143443
23349,0.009121915482124626
23350,0.2930762734890158
23351,0.9448680408620338
23352,0.009749942284527472
23353,0.051392998118846796
23354,0.22170062879974203
23355,0.7323909732409344
23356,0.03012647656627707
23357,0.1630082679965802
23358,0.9509470554460349
23359,0.03887795450400984
23360,0.028986934951171668
23361,0.006434591857315262
23362,0.06560875880483498
23363,0.07857130124458377
23364,0.37450593841964513
23365,0.49458132210866734
23366,0.008540538361540737
23367,0.0010388668575752246
23368,0.12492471057012315
23369,0.06334620573957517
23370,0.09043877951061674
23371,0.18489473885609037
23372,0.018069362188794964
23373,0.010788282189991581
23374,0.012188764565707808
23375,0.007988344875457014
23376,0.9782043071874377
23377,0.005237146641209972
23378,0.9999999999983826
23379,0.6715945286742658
23380,0.0032164437350992083
23381,0.27776128912212544
23382,0.011651413938765304
23383,0.7003925254020451
23384,0.004411814283927586
23385,0.12396798954418566
23386,0.08834813949641843
23387,0.26790740531680596
23388,0.6940540865047597
23389,0.603916070303507
23390,0.9821256800809632
23391,0.017105674662824515
23392,0.002689763232547003
23393,0.07471691441025625
23394,0.054861589332847516
23395,0.006291870096532034
23396,0.3087475752174268
23397,0.7002409514307276
23398,0.015891819123167825
23399,0.12090940973355727
23400,0.11187543730283768
23401,0.012222864511233047
23402,0.04110916752550013
23403,0.28618579660296184
23404,0.034670727388497566
23405,0.4439802556749342
23406,0.9619712695652144
23407,0.010179812191275908
23408,0.092186427346938
23409,0.1787180398636842
23410,0.028634398036583623
23411,0.13027346963813569
23412,0.07817995647617605
23413,0.038373660738027206
23414,0.03419576736798778
23415,0.0019488782772685315
23416,0.005167232182642215
23417,0.014262430352397652
23418,0.026428349525258948
23419,0.002470897977303227
23420,0.006471254829240602
23421,0.5440844822038668
23422,0.41749632335767445
23423,0.026708987923809463
23424,0.009210234256730166
23425,0.12342845144942115
23426,0.05106961402513304
23427,0.007559080706453058
23428,0.04220073796471157
23429,0.011891925047428902
23430,0.09503193418977732
23431,0.718915907561883
23432,0.0022948726649791944
23433,0.5411378989106211
23434,0.01592875880409122
23435,0.006707581343114331
23436,0.6810788134957849
23437,0.2064118301136357
23438,0.2532941670029316
23439,0.23794938084565576
23440,0.32399360455805576
23441,0.005425744204418847
23442,0.3002311980822697
23443,0.05113447996899458
23444,0.08917793120993561
23445,0.02089014568860086
23446,0.05642235495007743
23447,0.00858867537960169
23448,0.2450568314110091
23449,0.3800753361515627
23450,0.024605476194716477
23451,0.002382453910535724
23452,0.010124417921849637
23453,0.9216851272097588
23454,0.98650530658638
23455,0.007357388958972121
23456,0.005480244938842632
23457,0.9859728855739145
23458,0.31137544584686166
23459,0.12051989637407144
23460,0.05470013834686235
23461,0.13102753976636083
23462,0.010166447223035011
23463,0.3894957286718171
23464,0.004772542596191648
23465,0.35594388398878707
23466,0.41296214481957405
23467,0.006884061138907224
23468,0.11585752138469874
23469,0.07926590966742815
23470,0.057432751692695724
23471,0.04200502653977476
23472,0.4925337604014743
23473,0.8038135420642193
23474,0.03955411860920295
23475,0.0011816676117464872
23476,0.7221269614055396
23477,0.14820758409920984
23478,0.030003082491939708
23479,0.19305246928208517
23480,0.010322369993826993
23481,0.08964603414944713
23482,0.0233002284869537
23483,0.0013529605306931882
23484,0.8939545987349634
23485,0.014646984715986692
23486,0.007672433171141711
23487,0.0014732307422281152
23488,0.001985221503570874
23489,0.031084767986873645
23490,0.19619417061519412
23491,0.002667983480593315
23492,0.5839523486558114
23493,0.0028225987725667722
23494,0.019366190767242962
23495,0.08040529757412465
23496,0.04538057494837656
23497,0.6006814656898048
23498,0.045231806395832144
23499,0.018606010313511473
23500,0.010985839415372962
23501,0.01927728580449147
23502,0.01922937566771607
23503,0.038132580778841844
23504,0.7888409959777068
23505,0.010323959085383694
23506,0.013642241015719434
23507,0.057255368025330954
23508,0.07908945003263781
23509,0.03199775641870259
23510,0.014575746961316185
23511,0.5499275378840098
23512,0.7739293648476215
23513,0.010998139320828208
23514,0.9940350409766517
23515,0.321341897059999
23516,0.005458537923721859
23517,0.015554419898967529
23518,0.00804736011053422
23519,0.01241917298030431
23520,0.25806186181893614
23521,0.8531159955203289
23522,0.0351447659756213
23523,0.06338136070197455
23524,0.0024110986228590295
23525,0.6718355103491915
23526,0.7940208576244138
23527,0.03584216617772335
23528,0.14449121762668543
23529,0.055755365067886455
23530,0.7921123644400486
23531,0.22737547990517804
23532,0.13429407113473954
23533,0.11881111911030984
23534,0.010284015456799345
23535,0.0573574951594791
23536,0.015328263723599944
23537,0.0050857905394764225
23538,0.47933262544669897
23539,0.0011214359948027125
23540,0.2945472543906387
23541,0.011020594245200317
23542,0.007838885366701326
23543,0.011523176246081453
23544,0.005261284527467836
23545,0.12229734865717232
23546,0.44075604252242395
23547,0.004984077104841878
23548,0.07080008765654691
23549,0.03643600667286697
23550,0.18493481605486917
23551,0.011327567736380578
23552,0.009816584467652646
23553,0.7913366596482018
23554,0.006260186005327221
23555,0.9953115960473854
23556,0.017916420509912042
23557,0.14445914119927303
23558,0.002729585091665832
23559,0.032972683299469605
23560,0.03611730298927391
23561,0.973884381736501
23562,0.0028402901252572
23563,0.2685221649499503
23564,0.027596863720701595
23565,0.46608653591194277
23566,0.06767133466646931
23567,0.5384961282042385
23568,0.07658638900515226
23569,0.650202051294915
23570,0.9580503029011873
23571,0.9233107673200311
23572,0.011122908073460785
23573,0.0047491493894170215
23574,0.0062866903886843
23575,0.012142664962757545
23576,0.017397347614901693
23577,0.00396979449419035
23578,0.00353043205946658
23579,0.6335564917710856
23580,0.4924402106226217
23581,0.030238489974999807
23582,0.0021682606739111443
23583,0.002670633238960287
23584,0.008080146522344565
23585,0.005635929358651155
23586,0.04608183091463298
23587,0.0019719899363333827
23588,0.002826754113473713
23589,0.3247149189471508
23590,0.002225666153019322
23591,0.05304688119007518
23592,0.029518017290240527
23593,0.005734665339167124
23594,0.048419296373883126
23595,0.9372401273241043
23596,0.19174266504220291
23597,0.9795688604978577
23598,0.27430870841303434
23599,0.0065737326686162376
23600,0.07879794341376734
23601,0.07175485772156696
23602,0.030749055334764925
23603,0.027225833791878238
23604,0.057941444242131594
23605,0.007718709483268347
23606,0.6627374829428881
23607,0.8974136085348716
23608,0.03831044963563962
23609,0.0657860070054341
23610,0.04184265813650601
23611,0.024013595796045617
23612,0.09298017126986839
23613,0.42020287421313646
23614,0.0006682356306035297
23615,0.902584585054386
23616,0.17898230166214224
23617,0.0023373141073743243
23618,0.8995361451833924
23619,0.0276565092062
23620,0.036249204835443694
23621,0.23619395427444217
23622,0.07108947889916356
23623,0.026614175327445328
23624,0.09699301279846287
23625,0.9929439470139112
23626,0.009890569525713057
23627,0.0016557878531473665
23628,0.015002141802892043
23629,0.005738502467763472
23630,0.05305965819599446
23631,0.9928111741635716
23632,0.056309678117622004
23633,0.7280050255667985
23634,0.019292242900234836
23635,0.0460495383688593
23636,0.06358664199397668
23637,0.0008023387468074083
23638,0.15320165498792365
23639,0.010508907672139248
23640,0.0003292869300333919
23641,0.0012355114935218646
23642,0.08589701788859534
23643,0.06318549522684876
23644,0.03606839719402944
23645,0.0018734886916740446
23646,0.5791287050938679
23647,0.00028872262834853216
23648,0.3210562065474022
23649,0.09294549060414557
23650,0.8863150983364833
23651,0.04596915832838432
23652,0.035336152376204515
23653,0.91720233231719
23654,0.022011839961811237
23655,0.6268267571437002
23656,0.09783246574275935
23657,0.1082574750516158
23658,0.6968126976329156
23659,0.05314314647487247
23660,0.06627683611898262
23661,0.09662195285245398
23662,0.17103355129489717
23663,0.00851886027933922
23664,0.9565594908510285
23665,0.005569597550348617
23666,0.050338054234735564
23667,0.09695572083617776
23668,0.004802613783951667
23669,0.8377468361926262
23670,0.05585854341349633
23671,0.05568026619431174
23672,0.016425481589617437
23673,0.011453674364665408
23674,0.9160296809004916
23675,0.06405674173773764
23676,0.0030517875969837825
23677,0.0689469076672861
23678,0.8869182038509138
23679,0.12886814926404713
23680,0.0870325889359894
23681,0.3559665862035179
23682,0.00409544488841974
23683,0.15874781022929296
23684,0.0030725387006900707
23685,0.34415225757612955
23686,0.0427007127556798
23687,0.9152192578268067
23688,0.0037545382634492372
23689,0.15750054664937665
23690,0.0919907826788199
23691,0.34882457754572743
23692,0.0006892156761795223
23693,0.9958663241766847
23694,0.9584317250536046
23695,0.0026241974356856572
23696,0.28753558875819024
23697,0.004504727046070392
23698,0.5777615046182912
23699,0.052197347980890964
23700,0.05836610167449015
23701,0.021116041580718194
23702,0.5431813950032001
23703,0.020632518574947373
23704,0.3921692222151978
23705,0.021730270825279882
23706,0.011406989186639347
23707,0.011745089383304985
23708,0.18118512904361378
23709,0.10279599309911025
23710,0.006695809642495584
23711,0.03167535075055557
23712,0.0009294302693561877
23713,0.14701193528730616
23714,0.7807286265610012
23715,0.9907707101726004
23716,0.1546289783463293
23717,0.1459975240731549
23718,0.006511564430710534
23719,0.01364688653523309
23720,0.18749207456569822
23721,0.0014576850107949197
23722,0.00967452953492626
23723,0.9986286490833287
23724,0.05070860498055004
23725,0.00222535490029677
23726,0.010835087638874658
23727,0.02359918034063261
23728,0.5213322650619608
23729,0.0022945247052538423
23730,0.9606149753019789
23731,0.017612654482636346
23732,0.00891014405905949
23733,0.004830066150815499
23734,0.9423109039259279
23735,0.06715496015422294
23736,0.011659115300285313
23737,0.024867427874210816
23738,0.06995241961421808
23739,0.15984645810661238
23740,0.09049966608730257
23741,0.5316732123353847
23742,0.2458203443724452
23743,0.044091974617311736
23744,0.08929830982685501
23745,0.9552647115757849
23746,0.06700130428326558
23747,0.03478758584019141
23748,0.9187149201835872
23749,0.30004019935407505
23750,0.23060575275834116
23751,0.015742131765143906
23752,0.972191950687397
23753,0.017408542429415672
23754,0.010680831245259587
23755,0.15947762091815745
23756,0.018135197153559268
23757,0.30651847113560193
23758,0.0046131200587418795
23759,0.5395111149691186
23760,0.012224234173992288
23761,0.006732629091230522
23762,0.008228348808068144
23763,0.9179048045777952
23764,0.00391348566877747
23765,0.015410615014277805
23766,0.023205089555955613
23767,0.04133996386963163
23768,0.8887721247262512
23769,0.060041753637512
23770,0.04486071217162153
23771,0.012650289512935183
23772,0.19546261759722428
23773,0.0035674212434344504
23774,0.0890844762083717
23775,0.5286406708104623
23776,0.010963871828467212
23777,0.021470745714142946
23778,0.9277979243385992
23779,0.16794594039290092
23780,0.9326088951221536
23781,0.025199601342739297
23782,0.045830644336775084
23783,0.00990179801999717
23784,0.005613174762958945
23785,0.0002047931401521371
23786,0.5267538566465684
23787,0.33172731098777275
23788,0.019291224459001884
23789,0.3366397877974809
23790,0.5858930030982992
23791,0.0017628374895568278
23792,0.008867927747481245
23793,0.0055287112729941745
23794,0.002227198515859288
23795,0.0013112629980156292
23796,0.0031576673221797792
23797,0.8517130464178199
23798,0.0019413869716353397
23799,0.4106192912824767
23800,0.2110046393277878
23801,0.07006148418324831
23802,0.2810303272548695
23803,0.37562641245101297
23804,0.0584564664127204
23805,0.7612419069230054
23806,0.6062531811788238
23807,0.3019810638878757
23808,0.03420333536400823
23809,0.6106184586535787
23810,0.005506605896721365
23811,0.4578143107832286
23812,0.9249455503148144
23813,0.07251263063543972
23814,0.005333311798638577
23815,0.008190356154276345
23816,0.020041258628295634
23817,0.8399754563953464
23818,0.0034027042674141133
23819,0.5938500232598831
23820,0.0041695677610841765
23821,0.013762174122242784
23822,0.01522441106728538
23823,0.03913484123529556
23824,0.010779973220991142
23825,0.02787615150292681
23826,0.582890707047909
23827,0.35406832300218555
23828,0.007125296612283931
23829,0.09150669018617298
23830,0.0083032507643491
23831,0.29873193744685445
23832,0.618899333189053
23833,0.007985214135523397
23834,0.003942304584222158
23835,0.01872041449012908
23836,0.002811115896365362
23837,0.19199841720297203
23838,0.0069442055623940985
23839,0.012010369053255
23840,0.35203105326625
23841,0.8648416719969618
23842,0.34967410280625405
23843,0.03132007930940908
23844,0.2207637356934159
23845,0.3274947058694549
23846,0.0027140252100905393
23847,0.006112564121673285
23848,0.015081337203777054
23849,0.9311039321033269
23850,0.011778681811468019
23851,0.584869162695467
23852,0.0016238338572959717
23853,0.00974564586372766
23854,0.5401229303555302
23855,0.01534500118597257
23856,0.30646874424349274
23857,0.2787866009339791
23858,0.2815790307437421
23859,0.004542331738633608
23860,0.04717857484964933
23861,0.016989405422084717
23862,0.0033843076878164948
23863,0.007818819591444502
23864,0.006039803388972934
23865,0.08544254212405587
23866,0.06407556982164904
23867,0.9458499083390358
23868,0.32258203695203963
23869,0.05117372100081478
23870,0.009903031035731601
23871,0.31768473104739353
23872,0.18015182754282505
23873,0.028547366405430964
23874,0.8682834970617292
23875,0.00312033315768586
23876,0.06819939181856867
23877,0.06397841873332065
23878,0.9681251989288567
23879,0.010564993499193015
23880,0.007941206997987765
23881,0.9203886981779098
23882,0.7896066036683185
23883,0.1218562367648355
23884,0.01245422651502087
23885,0.9864416442172284
23886,0.010874978937870037
23887,0.005146200797650265
23888,0.16362002952325932
23889,0.5370383285746337
23890,0.004980250767345277
23891,0.01760949579313767
23892,0.2711823188634901
23893,0.0036045535348799692
23894,0.07135198618258799
23895,0.00169321012861725
23896,0.16422859859317376
23897,0.2494542856734843
23898,0.01771276672840277
23899,0.0452396697306264
23900,0.03736879844943826
23901,0.033662939483067145
23902,0.022474695197918303
23903,0.014417246830028478
23904,0.07131637591680039
23905,0.010063646205681015
23906,0.002074418857397816
23907,0.05711867741495769
23908,0.006727760863737194
23909,0.01122675767879911
23910,0.010273041838389183
23911,0.011627685890134078
23912,0.3533508440311117
23913,0.017217418205384902
23914,0.016360256611432224
23915,0.0033400819819608967
23916,0.5279489806989798
23917,0.008571816340281964
23918,0.6802952992329472
23919,0.01604228815980292
23920,0.6031417491890714
23921,0.015799777334304616
23922,0.0654232892602604
23923,0.8602536322460489
23924,0.01250432793262912
23925,0.9854084549204732
23926,0.0011554507972170588
23927,0.5727510077918535
23928,0.09381311144671724
23929,0.580855727068377
23930,0.0035976848656926364
23931,0.0094386793112422
23932,0.29476122639843466
23933,0.11621372569068338
23934,0.10198009325098542
23935,0.014885761487880391
23936,0.07835694538851372
23937,0.01844005979932703
23938,0.029057664649931633
23939,0.2019875293269525
23940,0.1832345367268015
23941,0.9229043787746644
23942,0.028163048697487154
23943,0.005902175189478656
23944,0.12493364683728124
23945,0.10898850165239533
23946,0.009335127508570393
23947,0.026272882236382012
23948,0.3281787719677373
23949,0.02573434095858457
23950,0.009526014057009402
23951,0.004321615456557929
23952,0.04664999990981918
23953,0.009335060418075879
23954,0.04507951899473659
23955,0.042514264893559556
23956,0.041238919565429764
23957,0.006983773338549583
23958,0.6976958212018843
23959,0.0018793626072636785
23960,0.27804393881835343
23961,0.23594773618899142
23962,0.0019569993755630456
23963,0.5037967196978883
23964,0.16858678174436129
23965,0.005036248246976485
23966,0.00780381350357126
23967,0.007341410850595453
23968,0.04305415714040776
23969,0.13860329095995144
23970,0.8534567425711015
23971,0.005869856514696211
23972,0.011784419221401247
23973,0.011346623534865498
23974,0.12273730970846074
23975,0.9640155558359086
23976,0.0012154630486545732
23977,0.9728297389456938
23978,0.0017762527009582535
23979,0.5900131863981511
23980,0.7127859821613114
23981,0.0058419401438317906
23982,0.03478189244695508
23983,0.9869756886898248
23984,0.039273970947754096
23985,0.016172302037947405
23986,0.07752783480069482
23987,0.38364927681808375
23988,0.01608445751252974
23989,0.21504736675481953
23990,0.14027315698875006
23991,0.5056501354112914
23992,0.05200694325905585
23993,0.007378436823654015
23994,0.7213548260093718
23995,0.027402999245567397
23996,0.17459844707256078
23997,0.05534935311215792
23998,0.975658414500244
23999,0.057172152829573726
24000,0.009340695118955812
24001,0.022375695385999303
24002,0.042956257189501815
24003,0.0249306829427546
24004,0.3628115325010916
24005,0.7032886215982275
24006,0.3244819683449987
24007,0.0009567028456584094
24008,0.03864399280702486
24009,0.004188246297067573
24010,0.006086166516322256
24011,0.004875641298868604
24012,0.005591810213465316
24013,0.32806526294828625
24014,0.9156375158837526
24015,0.6251485548529617
24016,0.005961080271200421
24017,0.7524147276841932
24018,0.0109035770696147
24019,0.015850607741957283
24020,0.03154935746430719
24021,0.0446181989187021
24022,0.017993419752009153
24023,0.9633008863601259
24024,0.7101619636633716
24025,0.029464616430257343
24026,0.010803996754142427
24027,0.023799921211934822
24028,0.014272243652163057
24029,0.30790857536053795
24030,0.0007163185386530527
24031,0.0025919290462440925
24032,0.19655183783543834
24033,0.010252313936883055
24034,0.044823268898829205
24035,0.003823038988058696
24036,0.15831930730013621
24037,0.017012122810201997
24038,0.20964503403921544
24039,0.888620075938582
24040,0.0018658285173999097
24041,0.9488492370783695
24042,0.5003489376504658
24043,0.19860006518756682
24044,0.5312927263414298
24045,0.9872101114499804
24046,0.4216776135767313
24047,0.0090206773695577
24048,0.0993204521469824
24049,0.05860876526348728
24050,0.10711099812173465
24051,0.01683707927450467
24052,0.035462682759508285
24053,0.08858366864385293
24054,0.010025183997605366
24055,0.28258207241342304
24056,0.0592554198541133
24057,0.06162044222086512
24058,0.2084675813188701
24059,0.9269731443831835
24060,0.8270586593324188
24061,0.0051578955975383235
24062,0.016762959680485662
24063,0.1987129657841248
24064,0.08080800512346041
24065,0.013444126526693391
24066,0.025252420600065835
24067,0.0004077008904288395
24068,0.019749025565018303
24069,0.011028496810137301
24070,0.0947906980323727
24071,0.28069735319228184
24072,0.09106320623172057
24073,0.6220451435908181
24074,0.050513494694120746
24075,0.950758209543482
24076,0.016849595003524082
24077,0.14791424779501558
24078,0.005109078851787974
24079,0.8192925332448715
24080,0.05214409325586376
24081,0.0004691122503626034
24082,0.49197311189032766
24083,0.8777231779219329
24084,0.021259521572363754
24085,0.4048473277999967
24086,0.005655340516973505
24087,0.0467881478721338
24088,0.15282701528531667
24089,0.5916355986200065
24090,0.12044337110712422
24091,0.17994487605274184
24092,0.02182476308165258
24093,0.05161843991681701
24094,0.08809532865485625
24095,0.0009251418240128
24096,0.40167623662187035
24097,0.21196158983231553
24098,0.4684352358586962
24099,0.35691118508500763
24100,0.00669590591223586
24101,0.07686854384282055
24102,0.009891006464722522
24103,0.9981108217284708
24104,0.021701729915152353
24105,0.23972611039513297
24106,0.004319263563338032
24107,0.004291966079145536
24108,0.005201297332029986
24109,0.9061456467335575
24110,0.9452623165822006
24111,0.9950048567074884
24112,0.5793477262351405
24113,0.017865198754608076
24114,0.018685139262720217
24115,0.010266468476802184
24116,0.9784118414583526
24117,0.18809563455626638
24118,0.07077265750278595
24119,0.16866766978866266
24120,0.05097944290269788
24121,0.14492215676112502
24122,0.005179177895873734
24123,0.011362247448984524
24124,0.35112401992914877
24125,0.0017054123774812439
24126,0.026087399555743258
24127,0.002102499288835879
24128,0.007300821969627247
24129,0.005405018343689437
24130,0.07467562296944211
24131,0.05260913798498846
24132,0.002253717120007826
24133,0.0038659152492073246
24134,0.9682179377954603
24135,0.8048246999498864
24136,0.16725188659105653
24137,0.008969894255438949
24138,0.03833344186659423
24139,0.0030837789252413585
24140,0.002521893013157251
24141,0.8970337200222452
24142,0.15620859971529835
24143,0.9616872294808599
24144,0.5635855407935477
24145,0.02260870731974079
24146,0.20386507908125603
24147,0.035196465049271174
24148,0.06359119631959191
24149,0.03214455716009995
24150,0.12790374284217157
24151,0.540293509611086
24152,0.8085781240248482
24153,0.044709194185013915
24154,0.40481482504399935
24155,0.08460599434358929
24156,0.11749522678151464
24157,0.06679297175221795
24158,0.36024794834668167
24159,0.06854928111886376
24160,0.05948545176671532
24161,0.979508285889644
24162,0.00018972911051824812
24163,0.11495273422292418
24164,0.04432414169666238
24165,0.021690337862410453
24166,0.04049784819799268
24167,0.8886150535671791
24168,0.0382296057116395
24169,0.00146141809479616
24170,0.013553022416048369
