id,Exited
22733,0.49564329790538314
22734,0.0745173826112271
22735,0.0044668359301266265
22736,0.1574777943217049
22737,0.03043439513289004
22738,0.010510292388568453
22739,0.007912634443328015
22740,0.020563514291323342
22741,0.022000033189517362
22742,0.024420690799646153
22743,0.006846434258143835
22744,0.07087810779127866
22745,0.046031728340419464
22746,0.04881421926475852
22747,0.08532956827662386
22748,0.464597313833146
22749,0.5483791632757032
22750,0.12260549389241904
22751,0.018178552698539307
22752,0.01514235157983865
22753,0.4826802532749897
22754,0.16383517670632683
22755,0.101605702567397
22756,0.007348661206553463
22757,0.032313443127387396
22758,0.7838240126613988
22759,0.28260523881821187
22760,0.005211098834144416
22761,0.033829848391250555
22762,0.2656366856958082
22763,0.5111713477481798
22764,0.18764434059917612
22765,0.8742800815191577
22766,0.15200142626410956
22767,0.3343815930650882
22768,0.13922256657513632
22769,0.0053407792061658296
22770,0.3540552119853142
22771,0.05317032668969126
22772,0.012795276934077518
22773,0.4180593786136798
22774,0.3623074248857223
22775,0.11846827379712686
22776,0.8809235572706909
22777,0.03703923635952407
22778,0.11232187006103518
22779,0.019261621631175535
22780,0.03376274382332468
22781,0.5354087994080575
22782,0.019767247503405787
22783,0.05808915549857627
22784,0.10745859334842599
22785,0.057447901652909326
22786,0.08714519377649689
22787,0.5806525765886708
22788,0.02968154331409095
22789,0.858809551154432
22790,0.04083410881635601
22791,0.021331892923334907
22792,0.15815329074036502
22793,0.06325231731818137
22794,0.00423805799956819
22795,0.3661101021390829
22796,0.5857268587472774
22797,0.013906110152801555
22798,0.02183780247873949
22799,0.09288467988629776
22800,0.035846267340449815
22801,0.014974882817587505
22802,0.8792539619564537
22803,0.22356965904646134
22804,0.039834741819928694
22805,0.027182076831960545
22806,0.035014391471360054
22807,0.03933729913953006
22808,0.0708766330240313
22809,0.06213172945450804
22810,0.12475110305458997
22811,0.03873729988201684
22812,0.03291056779962505
22813,0.012497232440765766
22814,0.7980066058728364
22815,0.5578889528860932
22816,0.04099240633937719
22817,0.028975173823757364
22818,0.14123185772837155
22819,0.0191675587954108
22820,0.059306373871190254
22821,0.07429985279453509
22822,0.3684208499770245
22823,0.008139263341451486
22824,0.030084109385649416
22825,0.08140348568722787
22826,0.3466735557762203
22827,0.11810931939245756
22828,0.048595475231714265
22829,0.21640749308141705
22830,0.018098628692628804
22831,0.03371420556047404
22832,0.014484635065386
22833,0.21828943406603532
22834,0.8181421544665176
22835,0.8994855077679457
22836,0.11886263499500375
22837,0.06764711889719535
22838,0.5053465206186928
22839,0.3970486275423402
22840,0.6415060138791049
22841,0.07675563744380076
22842,0.014889237304853017
22843,0.030252526115085165
22844,0.037817747005510535
22845,0.406992838009938
22846,0.6747843145846546
22847,0.005605103756058044
22848,0.40302246199475583
22849,0.06356495215672588
22850,0.06289086144765821
22851,0.10513543357811148
22852,0.014710834197482751
22853,0.5329208470814442
22854,0.08979676855894021
22855,0.059666034497420764
22856,0.006629353193002616
22857,0.5145134605350572
22858,0.8889305437631428
22859,0.05752877689224635
22860,0.12923657472571703
22861,0.08283884091295
22862,0.24584105788860286
22863,0.05742957550791908
22864,0.1334243210522331
22865,0.21039679689335933
22866,0.016116232081226107
22867,0.009394755572899384
22868,0.02448470088872586
22869,0.8698650853115164
22870,0.036677345665772146
22871,0.03949107526876908
22872,0.03017348354646829
22873,0.04748896892214479
22874,0.38673050024358985
22875,0.4615794547836358
22876,0.6397909639595999
22877,0.9010999440946807
22878,0.03592742247175836
22879,0.13937765118730958
22880,0.9645433980757308
22881,0.05282190789587247
22882,0.14117480801284324
22883,0.07455589607277162
22884,0.08400215380720824
22885,0.6466201710689353
22886,0.18168983307563538
22887,0.30935608143335397
22888,0.07892995041157423
22889,0.003994460222760003
22890,0.13863184669625334
22891,0.06526644627252423
22892,0.19581308342609308
22893,0.678907047058527
22894,0.2211276550907435
22895,0.10292630553549115
22896,0.17262526817431323
22897,0.010026623226815613
22898,0.07709906558976473
22899,0.6820103996633644
22900,0.0807774053966372
22901,0.3106458802851177
22902,0.09931344539650563
22903,0.7727592101311473
22904,0.41801841063411516
22905,0.04825009269342518
22906,0.05287657372824854
22907,0.18957468000653632
22908,0.03886428641664038
22909,0.8638334401789375
22910,0.4914125036292735
22911,0.03404051739056112
22912,0.03688164833933828
22913,0.020586798809102205
22914,0.016618333659696963
22915,0.08156104348900226
22916,0.09260929687574755
22917,0.04429580386796902
22918,0.0520723561221442
22919,0.8701569347262902
22920,0.027543299995755336
22921,0.8220648730300614
22922,0.2734870854134026
22923,0.20935430243818415
22924,0.08222629325179898
22925,0.11488748720861769
22926,0.041643891388328656
22927,0.037464848209378364
22928,0.10160924771699102
22929,0.060699026890888935
22930,0.08263185100892337
22931,0.05726616415571644
22932,0.17796618970290987
22933,0.7732892189412441
22934,0.0350927747756135
22935,0.055150232919680214
22936,0.8927250424988781
22937,0.04993357343991221
22938,0.10497422014872765
22939,0.18247706009951145
22940,0.0923605368024348
22941,0.9705745075506822
22942,0.010721506440139422
22943,0.030108599125640238
22944,0.06885620837229366
22945,0.04874601581314544
22946,0.02313538309856982
22947,0.14233945795950187
22948,0.016215661683317433
22949,0.1826426322738809
22950,0.08570068081160087
22951,0.1020068382035446
22952,0.25603808266511174
22953,0.7388257565708728
22954,0.05374320285158832
22955,0.03642647330294005
22956,0.12379887098470162
22957,0.02095962665386642
22958,0.08361816174450835
22959,0.03447275226243164
22960,0.4257368055952515
22961,0.006696286180070105
22962,0.15982083659471752
22963,0.1372467074157838
22964,0.014390576132895565
22965,0.013563058835078069
22966,0.1574443540277453
22967,0.0055116906761181915
22968,0.8064397020146525
22969,0.03729421723008668
22970,0.0742391508480325
22971,0.10984873924618008
22972,0.03647452115465553
22973,0.03208716298153048
22974,0.46171171596758037
22975,0.08486718099209908
22976,0.03246160597944061
22977,0.009741607689094014
22978,0.10471310774007442
22979,0.45514483716645104
22980,0.2646550872000669
22981,0.030429107327172716
22982,0.17104038988517148
22983,0.009010400195198297
22984,0.056920608536142864
22985,0.055958156931938584
22986,0.024944508079768606
22987,0.01779382212060786
22988,0.23393089212319426
22989,0.972570458677675
22990,0.025414307206298087
22991,0.014950382130237892
22992,0.045286648172545296
22993,0.030665718814419034
22994,0.014269516844493966
22995,0.011753024164716522
22996,0.02386736300275815
22997,0.07405071140598539
22998,0.03792395546284374
22999,0.11130166545488981
23000,0.10194552361653564
23001,0.14544040923141693
23002,0.6071409631467074
23003,0.321990933656218
23004,0.33359938884642387
23005,0.05574988544653409
23006,0.012728384936483197
23007,0.19301742684939513
23008,0.04828252073499848
23009,0.9867154445595361
23010,0.018473247615116987
23011,0.03272739967223637
23012,0.15564998703869903
23013,0.931781255881822
23014,0.027739066106513496
23015,0.4013396829465793
23016,0.38996654852989104
23017,0.08578182987702013
23018,0.06379245849237164
23019,0.0040962219946381224
23020,0.01950389403155321
23021,0.9334092166780572
23022,0.038110198596550134
23023,0.10266136047843874
23024,0.8075779937911275
23025,0.03726813453275573
23026,0.6352257775612731
23027,0.279531452794653
23028,0.04231982412902038
23029,0.41154731065145744
23030,0.07117075743230566
23031,0.3123664058956156
23032,0.12992172565616494
23033,0.04837747856756521
23034,0.016125045902131263
23035,0.07124200432982779
23036,0.21213291491355543
23037,0.10811542765960223
23038,0.006759825183752357
23039,0.16464050341797207
23040,0.9744630015032607
23041,0.025087123293819933
23042,0.30524812733080625
23043,0.1702889807798272
23044,0.013844177598943165
23045,0.1348966596694769
23046,0.012302013003702211
23047,0.03200086885723044
23048,0.08893777995661947
23049,0.024015812568570074
23050,0.20274043732452762
23051,0.18536924583267544
23052,0.06089960891910722
23053,0.01038592313155442
23054,0.03226943251957418
23055,0.4458833785074303
23056,0.17082950843391084
23057,0.8594944945046581
23058,0.41211253540002785
23059,0.008282925729474382
23060,0.1760578915909814
23061,0.025775023535224904
23062,0.10523719233189491
23063,0.0850041475566549
23064,0.6982698274325668
23065,0.04870882813534186
23066,0.7008176411405519
23067,0.14867701125356556
23068,0.8711992859208566
23069,0.019664485915244584
23070,0.014480531451888868
23071,0.8632541655214758
23072,0.007401118688200417
23073,0.3073837649399347
23074,0.037836334810747184
23075,0.02104618282002749
23076,0.18480202344342622
23077,0.021186687219116953
23078,0.13785294891844035
23079,0.09739140708365711
23080,0.09791547193942517
23081,0.2904460275108049
23082,0.011150324555100495
23083,0.023766999984752613
23084,0.5989050805663239
23085,0.03471983933904948
23086,0.010752081952989335
23087,0.36905280724924466
23088,0.020821531819471894
23089,0.08626938292345687
23090,0.03707332372353124
23091,0.19374842627726738
23092,0.00359360007521522
23093,0.190490660317104
23094,0.45612649925952986
23095,0.019436322609138103
23096,0.13172683925797796
23097,0.12671558594646534
23098,0.2452386177153576
23099,0.0033164361018219973
23100,0.029182662958656687
23101,0.8233781337728537
23102,0.07937460319047007
23103,0.04649807355993603
23104,0.05850233843640975
23105,0.4680210730379623
23106,0.007263888689571059
23107,0.01180750014568176
23108,0.02645454959433327
23109,0.5521555694775221
23110,0.3986091198150346
23111,0.004944892283297786
23112,0.12690847630778362
23113,0.026331175520185813
23114,0.008290629725920016
23115,0.32818864933355535
23116,0.07818984226760378
23117,0.8821316127721041
23118,0.018147846476184365
23119,0.023182031771489617
23120,0.011581562316720407
23121,0.032581335946266124
23122,0.00512030056062936
23123,0.18785530220310925
23124,0.9637743707993183
23125,0.19454228057770753
23126,0.07384389051232781
23127,0.02064204185951698
23128,0.08485474754005884
23129,0.8665504581349286
23130,0.041869888756450334
23131,0.03631591950095496
23132,0.04658636630783176
23133,0.41639798360259606
23134,0.4992971303886851
23135,0.4265945073620055
23136,0.18378836535775653
23137,0.12963029893322212
23138,0.24270854863999092
23139,0.00840382224940574
23140,0.5661962020091632
23141,0.045706714943617416
23142,0.4269638975020813
23143,0.05376314520568673
23144,0.816514751467067
23145,0.08864189485743457
23146,0.7759690024362467
23147,0.20339036579560776
23148,0.029923427315355817
23149,0.014527750431764455
23150,0.07519937781064291
23151,0.017026638520300726
23152,0.03674787270387173
23153,0.011405834722878072
23154,0.3695591828189133
23155,0.0751489541020071
23156,0.0427274443610699
23157,0.26467314719949975
23158,0.1567979995060424
23159,0.14175459791142214
23160,0.08567540351676098
23161,0.11903056162398944
23162,0.955851942663868
23163,0.2580089120003907
23164,0.01111491615564
23165,0.020872213939803298
23166,0.09173687037105363
23167,0.7503644876045391
23168,0.39480206872750095
23169,0.13599904781881073
23170,0.04721982349270311
23171,0.45153030822047685
23172,0.39301806459562233
23173,0.11214850588000565
23174,0.00704706662496785
23175,0.008188348547383368
23176,0.09901472334279882
23177,0.14068686451152038
23178,0.8851202327142752
23179,0.008115010187696706
23180,0.10016997362417653
23181,0.44426764508867894
23182,0.2831409573401612
23183,0.6802660859213739
23184,0.10896844863424694
23185,0.06308264226018093
23186,0.02644353839613703
23187,0.8554381950267287
23188,0.023612214477007867
23189,0.12010371450517855
23190,0.1823897346602156
23191,0.13411481358046295
23192,0.14905452585295192
23193,0.01351849138942671
23194,0.006170344939037189
23195,0.047826410151408934
23196,0.10698883328065377
23197,0.48042890260407256
23198,0.22817010127737658
23199,0.15980046170106876
23200,0.8497617689736037
23201,0.06671107870164954
23202,0.4589639064058445
23203,0.182604246786027
23204,0.2122690728987974
23205,0.01934540400522709
23206,0.9399497337571237
23207,0.3670527965228759
23208,0.008275521658163663
23209,0.0018840542298479129
23210,0.42410159793525265
23211,0.03124911947555824
23212,0.4236353515816384
23213,0.3352447450537523
23214,0.1608491480273901
23215,0.05008205405124283
23216,0.10399458182246693
23217,0.1055628910439169
23218,0.6690161835234332
23219,0.03984653072893895
23220,0.08427817078668302
23221,0.09764735019035146
23222,0.03430132808170441
23223,0.16641462045216762
23224,0.4296682360918274
23225,0.21408785939011427
23226,0.029160962828471755
23227,0.007353903843974893
23228,0.05360979153585073
23229,0.04394041487906208
23230,0.16919731084003817
23231,0.05492585777048162
23232,0.016081491776233532
23233,0.05426625045283247
23234,0.027917960122155864
23235,0.7702799940660346
23236,0.08304457779338971
23237,0.18096671270084164
23238,0.03782455535657744
23239,0.29134870314293093
23240,0.6677038177205288
23241,0.032548585551682545
23242,0.14922831820981824
23243,0.8826803683666898
23244,0.11331592237821814
23245,0.6979771764305314
23246,0.5314780977752597
23247,0.2798154136187747
23248,0.04197335748899608
23249,0.5864299028230299
23250,0.5180902216040365
23251,0.036849173365712154
23252,0.013574196065925265
23253,0.12707797580467384
23254,0.2734613442502037
23255,0.0772407132327888
23256,0.10326186144007837
23257,0.024629582459214122
23258,0.027624890027145663
23259,0.3190870601713889
23260,0.8505284572916704
23261,0.8642944809155136
23262,0.015040133251889482
23263,0.13440251124420532
23264,0.0047562851437453445
23265,0.08109149933262985
23266,0.10091548612158044
23267,0.11796701246902222
23268,0.7609677128421922
23269,0.06884346255245101
23270,0.4309109122478373
23271,0.30723558584648053
23272,0.011762251011640388
23273,0.10358098564797837
23274,0.1480278739623141
23275,0.03146891290782901
23276,0.1451244698357447
23277,0.07911524811422696
23278,0.1263112768846287
23279,0.4244275027102733
23280,0.6490698588253101
23281,0.5235681776906825
23282,0.29358752456982584
23283,0.06277419259910291
23284,0.9109859243691011
23285,0.0048765222043269
23286,0.008988859992933317
23287,0.007096675605744255
23288,0.08679886504602229
23289,0.033980532411637863
23290,0.01355609364713283
23291,0.16251348737496418
23292,0.22156020191233486
23293,0.012910722912147912
23294,0.05915149473285753
23295,0.08451053805494187
23296,0.26242797842892923
23297,0.21802771576623792
23298,0.08509331492229082
23299,0.03483269613094098
23300,0.017468825159622413
23301,0.7468367472693667
23302,0.5136048992959558
23303,0.5256881754084533
23304,0.872397915206198
23305,0.21019806123075116
23306,0.27486330037536294
23307,0.018004074324544945
23308,0.9240253553978768
23309,0.07379505876454885
23310,0.004606523104491082
23311,0.42324143366711575
23312,0.093798319404347
23313,0.021542371409174105
23314,0.4454901362680799
23315,0.021247563902884528
23316,0.40522548155911103
23317,0.3323033338280951
23318,0.08077030410763061
23319,0.390920761519111
23320,0.7631188014787927
23321,0.029176797376009082
23322,0.5262782146116501
23323,0.014402155946720238
23324,0.20162357477265994
23325,0.041264346569904395
23326,0.02391552984567529
23327,0.013520940353035239
23328,0.06866167785400967
23329,0.33655984656674276
23330,0.10381416177217266
23331,0.00517493670300369
23332,0.08488336224932119
23333,0.23417343426445877
23334,0.047341597073617986
23335,0.2979720839650841
23336,0.025655622311252745
23337,0.22039233419010423
23338,0.507577991020665
23339,0.8719204259043684
23340,0.3427213291446698
23341,0.17049818447318296
23342,0.006264640327975294
23343,0.052182722462378456
23344,0.1717197324992066
23345,0.30415769053492475
23346,0.915423585710489
23347,0.16882242436307376
23348,0.12083063830912316
23349,0.0506631544627902
23350,0.12765443183927616
23351,0.9202374788197563
23352,0.02118839513463007
23353,0.17531092371225557
23354,0.22961697475651652
23355,0.5621329826076997
23356,0.13564767078336767
23357,0.10963326126704422
23358,0.9332923291908677
23359,0.08455563981036351
23360,0.029450647260566606
23361,0.044007767247106484
23362,0.059708419755340976
23363,0.1747421138409164
23364,0.28525769733367673
23365,0.5117772774046033
23366,0.024861268982534882
23367,0.00809850102212051
23368,0.19197069291941543
23369,0.182227123257549
23370,0.03750609527899389
23371,0.14065728739100702
23372,0.09356671342153264
23373,0.02134638103246023
23374,0.03860404821385673
23375,0.00859928468713376
23376,0.08483930761243591
23377,0.033878654009343874
23378,0.2691371819238079
23379,0.49311714271259116
23380,0.0084342970392326
23381,0.21431904122581186
23382,0.0596980358887734
23383,0.7324264450625592
23384,0.014659259720406931
23385,0.04835122405982119
23386,0.07176106283143686
23387,0.3627060907081766
23388,0.4516625547864313
23389,0.486435993744605
23390,0.9743032467481645
23391,0.07648464632204605
23392,0.02878403090698555
23393,0.21905474040160375
23394,0.024288906141583716
23395,0.02059927708585024
23396,0.4903602006102832
23397,0.5485808691270428
23398,0.04133763537381481
23399,0.30808292096388923
23400,0.318172435025936
23401,0.026598750625648013
23402,0.07039956596281577
23403,0.24352813931229308
23404,0.06859964474251337
23405,0.32379898901835136
23406,0.9509703176497522
23407,0.02800503546044422
23408,0.19765537248037157
23409,0.2458354402677541
23410,0.11818196809685842
23411,0.0902551239886437
23412,0.09230547472980975
23413,0.12758279433778044
23414,0.044975458649495426
23415,0.02806169162349141
23416,0.008286902705729784
23417,0.03983657459149095
23418,0.06745512386970703
23419,0.007987389946106361
23420,0.026851794596677917
23421,0.5425635431890747
23422,0.26193007039309923
23423,0.12540767401965258
23424,0.0082883949864854
23425,0.12284611669397692
23426,0.19227896860376703
23427,0.01631849414528903
23428,0.12976866870482318
23429,0.05146792862655418
23430,0.09200053347467146
23431,0.74817373463473
23432,0.024608282358992054
23433,0.5438010502587242
23434,0.062019975440518696
23435,0.012355038562641989
23436,0.4956564154008391
23437,0.9318272240871452
23438,0.1097613214370031
23439,0.4075549234213503
23440,0.2860098613563917
23441,0.046921127119014416
23442,0.31050425992887987
23443,0.17349482213002979
23444,0.19188759624737842
23445,0.11856937357773588
23446,0.048920031193660736
23447,0.024375585957241444
23448,0.2270479359230501
23449,0.45957046662159373
23450,0.08488975496852028
23451,0.02395937899727366
23452,0.03574825525836457
23453,0.9779683948886172
23454,0.9336767239743738
23455,0.021433899664816725
23456,0.04207320739811084
23457,0.9494497530741972
23458,0.20583992777016305
23459,0.11673926936536635
23460,0.1186925799060211
23461,0.04225356278021503
23462,0.04777145561177403
23463,0.3089822838622253
23464,0.057266680279468254
23465,0.37376094222729855
23466,0.2709406699368044
23467,0.022189152635831162
23468,0.13705782269014405
23469,0.21159485232155203
23470,0.08818287521293301
23471,0.1709831929236528
23472,0.44872538387340044
23473,0.630572833913824
23474,0.12196292943489656
23475,0.003949532591002084
23476,0.6923503071321729
23477,0.15823186968320455
23478,0.09182102221061715
23479,0.15791549764336757
23480,0.026296120474439355
23481,0.06831282025013934
23482,0.05149187209648858
23483,0.004649838880777287
23484,0.8425288577080683
23485,0.0713601176662427
23486,0.021988238186907764
23487,0.007129948932995939
23488,0.006188233126113387
23489,0.09304750961990521
23490,0.1934399157633623
23491,0.0074267344347810375
23492,0.38187479242945516
23493,0.009295077981386343
23494,0.02747731314010652
23495,0.1936101108298901
23496,0.10481021998148347
23497,0.6112909190984361
23498,0.14151803461075857
23499,0.07104919113420041
23500,0.029242100074171398
23501,0.045624509043352184
23502,0.07713818546921197
23503,0.03577584645337481
23504,0.6334566647272354
23505,0.07628923843523691
23506,0.020830618329004045
23507,0.08811353442375636
23508,0.14586090134037685
23509,0.0987727448933738
23510,0.06283018887599608
23511,0.5502004118308361
23512,0.54364616264292
23513,0.026530068492901338
23514,0.04011019436362514
23515,0.20549251571291977
23516,0.03660188309395756
23517,0.03678222168604075
23518,0.04011699364631392
23519,0.03370408622024022
23520,0.12120796400608293
23521,0.8298766296713058
23522,0.020999676888170317
23523,0.10468920869905726
23524,0.02196399935236879
23525,0.4236480337096805
23526,0.7325513779271885
23527,0.019950134139583263
23528,0.23286328291106798
23529,0.11458482240856732
23530,0.90305155191458
23531,0.21609036782383859
23532,0.21259602685690768
23533,0.1499316683699595
23534,0.026705909066930426
23535,0.10187313527360037
23536,0.06167569182542376
23537,0.010758925754087599
23538,0.5227082240348863
23539,0.017224733369784057
23540,0.14013616255979214
23541,0.06405350723359028
23542,0.005406612084491431
23543,0.07950954860331513
23544,0.03674396284667565
23545,0.31628021448525767
23546,0.003852902618609425
23547,0.018215814323537236
23548,0.1434791700739432
23549,0.067165651184117
23550,0.18382704799068983
23551,0.04505358445493839
23552,0.03184010702436052
23553,0.92609444842749
23554,0.07324746313087205
23555,0.24237371957226567
23556,0.09369534104140617
23557,0.21946777166813003
23558,0.008083739138426698
23559,0.03139791908735556
23560,0.10291456816815764
23561,0.884139929414048
23562,0.009370416799044556
23563,0.23704656654006892
23564,0.08476681309480151
23565,0.2159620215516681
23566,0.05882297015733462
23567,0.2774772836132732
23568,0.16586131341584892
23569,0.42186393074201267
23570,0.9422967120322067
23571,0.7123288223445295
23572,0.026851359708912014
23573,0.03715118293960801
23574,0.04522168187873946
23575,0.06626150093557141
23576,0.09798062735275062
23577,0.042040739833759784
23578,0.039690507613367565
23579,0.5283481365650249
23580,0.48446956640138644
23581,0.0588912827440614
23582,0.006202084147579831
23583,0.009220739485240752
23584,0.04252581046611322
23585,0.03337390063236311
23586,0.04248436871640515
23587,0.006561241467196615
23588,0.04250165241332645
23589,0.34205543143962
23590,0.0057741377139097615
23591,0.08290011131211177
23592,0.13092708856443294
23593,0.016904865242582102
23594,0.04567978783586061
23595,0.8131631826793106
23596,0.18521367013452
23597,0.023585381619709175
23598,0.19668593035353546
23599,0.014819057472140275
23600,0.13568906727891797
23601,0.17526126882724563
23602,0.01274302126512242
23603,0.08196827006915781
23604,0.08139306625858074
23605,0.024138566862865855
23606,0.673467310123073
23607,0.8452671701576077
23608,0.11269444076731663
23609,0.15922891528150349
23610,0.12997097729676158
23611,0.1227385646816895
23612,0.4456690257990448
23613,0.17589052329360916
23614,0.012128707348692954
23615,0.9313448634719745
23616,0.07667587623071664
23617,0.00863841955707772
23618,0.7310453922428881
23619,0.05479317138256731
23620,0.1429603496537476
23621,0.09893384893714821
23622,0.6404283242375779
23623,0.0817887676565862
23624,0.10128545865027895
23625,0.9784822486716817
23626,0.06013816829267702
23627,0.0071632357239374556
23628,0.042379099233437745
23629,0.020091183254749467
23630,0.10506383207163336
23631,0.1882912998586518
23632,0.16116463646370394
23633,0.5797562961330106
23634,0.055648372550016804
23635,0.04458851303662531
23636,0.15115739809389628
23637,0.0034388262474122997
23638,0.09451991812007328
23639,0.039404225921149505
23640,0.001881870774380454
23641,0.02755325872083509
23642,0.10386941658653008
23643,0.024447021240820113
23644,0.1316413582803259
23645,0.006184086256252803
23646,0.37247356179005003
23647,0.00744199977952141
23648,0.2690861379215379
23649,0.10209745863184634
23650,0.7533417995469084
23651,0.16313896335209882
23652,0.11027668668977789
23653,0.8778491896696401
23654,0.041996612538576346
23655,0.4867927912246385
23656,0.13912773073607598
23657,0.24221731279889208
23658,0.7347758465033815
23659,0.14251994356832456
23660,0.059379895031952123
23661,0.11413269071306675
23662,0.16456851482509
23663,0.021643285888513747
23664,0.8704972363891312
23665,0.01818203828852677
23666,0.20036706709817045
23667,0.21227271759781127
23668,0.013153271418806008
23669,0.6702511622166448
23670,0.05817208667258128
23671,0.15512960834691764
23672,0.050456312395630316
23673,0.04284257624979865
23674,0.9249586820913125
23675,0.07362509440795063
23676,0.01238808849575731
23677,0.1804306128826931
23678,0.8274812614843149
23679,0.22858795580159214
23680,0.19213709967625775
23681,0.3026223144275684
23682,0.011692449706107102
23683,0.1357938333818918
23684,0.009105848103558554
23685,0.3719006953245372
23686,0.02953037470381317
23687,0.7990616739201841
23688,0.008819949467823721
23689,0.3161735413410299
23690,0.07961055027100451
23691,0.14664772426465136
23692,0.0028152829326308876
23693,0.07252177484926721
23694,0.8612626507070306
23695,0.006743672932316116
23696,0.24632777592450003
23697,0.02332631636708191
23698,0.5915764395470058
23699,0.05423015516165643
23700,0.04255962075214744
23701,0.05287929306779179
23702,0.5142917047453621
23703,0.09891967383082752
23704,0.27141372969878413
23705,0.09441745004850377
23706,0.035346328600032104
23707,0.03712011309692348
23708,0.29134020862868404
23709,0.13754283617526705
23710,0.05727095243252651
23711,0.0741564342223943
23712,0.0033883238358031597
23713,0.1583169556891108
23714,0.7620067806908928
23715,0.9729708865075961
23716,0.3171680234381853
23717,0.34415934514481167
23718,0.03832760502129456
23719,0.030042051424032188
23720,0.17855878687101584
23721,0.019114304899354003
23722,0.025194493692258825
23723,0.3871282977136818
23724,0.08430898464543271
23725,0.03123562951627534
23726,0.05135165755247418
23727,0.04575735328872525
23728,0.46221132399227105
23729,0.0071958723407377625
23730,0.9445065439816485
23731,0.047311694688597215
23732,0.06547913522464119
23733,0.0460498214663005
23734,0.92796845752054
23735,0.19954699456376881
23736,0.0557733739368809
23737,0.12835870667530766
23738,0.04443993784096183
23739,0.27237035271408777
23740,0.237973717568021
23741,0.36483212900976025
23742,0.2153076921282051
23743,0.1792790153237887
23744,0.19373261919398255
23745,0.9359051046703217
23746,0.22878860821488967
23747,0.02449557709181393
23748,0.7656673086399988
23749,0.251503713613137
23750,0.10389421332873415
23751,0.03925471619699167
23752,0.9535186225704829
23753,0.059622982249363875
23754,0.054454933241983146
23755,0.06020368506043953
23756,0.05220288316110353
23757,0.2712130386800986
23758,0.011053054504866992
23759,0.4111115513230986
23760,0.09311815703851291
23761,0.041366426777369916
23762,0.022447277734513656
23763,0.7381926352889466
23764,0.029381260740286918
23765,0.028672381884128316
23766,0.08543524403282828
23767,0.09108672551112044
23768,0.8572922912948582
23769,0.05665156139211016
23770,0.08118149090852524
23771,0.03172439857124142
23772,0.16054110432934848
23773,0.011186152299865224
23774,0.0747326438740144
23775,0.6407614815441206
23776,0.05999603186917644
23777,0.047688973130342246
23778,0.7773715352382073
23779,0.26465474001921757
23780,0.814674081708953
23781,0.03134844460091914
23782,0.2010699006043333
23783,0.05879339262336877
23784,0.015010561402741637
23785,0.0058624454222169055
23786,0.36982587815561824
23787,0.23297332604330329
23788,0.010381960367086161
23789,0.4987682891783297
23790,0.7394568518060477
23791,0.007370796835539617
23792,0.029261166435846378
23793,0.013737971827172983
23794,0.007393133854186982
23795,0.015042970953910405
23796,0.013956691052175176
23797,0.8426998587226324
23798,0.007193984825291506
23799,0.4907831474981097
23800,0.16267198806623148
23801,0.028081258372916907
23802,0.28443015294198787
23803,0.3450738299495481
23804,0.03874549833588163
23805,0.5504764416455619
23806,0.47768450163738296
23807,0.12850701874455736
23808,0.0995463788782577
23809,0.442710745254888
23810,0.032775146810020264
23811,0.3891630012719279
23812,0.8045723091912987
23813,0.025711576357042923
23814,0.015674333004957974
23815,0.065354088097688
23816,0.018051411967980744
23817,0.6064706174685687
23818,0.010561085106612574
23819,0.67498469110153
23820,0.012336749388069834
23821,0.022210332840005755
23822,0.08127195392045303
23823,0.03696518585523507
23824,0.027257471705587608
23825,0.02517248957747354
23826,0.32440295665650104
23827,0.16176354386538905
23828,0.024707948011601543
23829,0.21773734286650342
23830,0.033985626046366096
23831,0.2387676082201399
23832,0.5084016148732124
23833,0.030244319445496087
23834,0.014815430772915153
23835,0.06752863144545355
23836,0.020846514478374257
23837,0.36886592910643295
23838,0.010253503895874252
23839,0.030233387501859377
23840,0.4929412793130015
23841,0.8512762163651163
23842,0.321693091614621
23843,0.09654217620116112
23844,0.09292099020833354
23845,0.26999951267190175
23846,0.009106196540464934
23847,0.020379214637404816
23848,0.08597889916358169
23849,0.82030986793621
23850,0.023892233641245757
23851,0.5592067517686204
23852,0.02003143734572513
23853,0.04946849296457712
23854,0.33513880187027634
23855,0.04766985096782023
23856,0.34651935339473666
23857,0.1942738555753296
23858,0.29782490180729254
23859,0.008586287794236277
23860,0.14630633694750525
23861,0.029287835537333537
23862,0.02852251002689794
23863,0.024498693990710634
23864,0.01710637392687818
23865,0.3410523351417417
23866,0.04348528349833761
23867,0.9115590606778144
23868,0.4576997088769896
23869,0.17904006677232367
23870,0.049015482741087545
23871,0.4306734776288182
23872,0.3374095643641871
23873,0.07829741166776781
23874,0.7130668978238855
23875,0.029148747966184847
23876,0.17721479704335497
23877,0.14442843816812645
23878,0.9591480895363967
23879,0.03546806967727062
23880,0.02076809700183214
23881,0.7888335739316489
23882,0.6472136305532055
23883,0.046931486699177224
23884,0.058517351954085854
23885,0.9806591525197702
23886,0.06360938418034293
23887,0.009831211082134968
23888,0.14422552703711905
23889,0.5860583133948649
23890,0.039970964199679805
23891,0.11395870607323517
23892,0.2656429866510795
23893,0.04626938807948587
23894,0.025604609393674177
23895,0.00618632448915686
23896,0.15986650109100875
23897,0.21851153073849808
23898,0.09631824900046729
23899,0.07597573485073277
23900,0.16894063296092876
