id,Exited
23050,1.0
23051,0.08217054263565891
23052,0.039301310043668124
23053,0.012114989733059548
23054,0.012114989733059548
23055,0.9664082687338501
23056,0.012114989733059548
23057,0.5698478561549101
23058,0.08217054263565891
23059,0.012114989733059548
23060,0.012114989733059548
23061,0.039301310043668124
23062,0.08217054263565891
23063,0.18763796909492272
23064,0.7704918032786885
23065,0.039301310043668124
23066,0.5698478561549101
23067,0.3619047619047619
23068,0.5698478561549101
23069,0.012114989733059548
23070,0.012114989733059548
23071,0.7704918032786885
23072,0.18763796909492272
23073,0.5698478561549101
23074,0.012114989733059548
23075,0.0594855305466238
23076,0.012114989733059548
23077,0.039301310043668124
23078,0.012114989733059548
23079,0.039301310043668124
23080,0.012114989733059548
23081,0.039301310043668124
23082,0.012114989733059548
23083,0.012114989733059548
23084,0.20394736842105263
23085,0.0594855305466238
23086,0.012114989733059548
23087,0.7704918032786885
23088,0.039301310043668124
23089,0.18763796909492272
23090,0.012114989733059548
23091,0.039301310043668124
23092,0.012114989733059548
23093,0.18763796909492272
23094,0.012114989733059548
23095,0.012114989733059548
23096,0.08217054263565891
23097,0.08217054263565891
23098,0.18763796909492272
23099,0.0594855305466238
23100,0.012114989733059548
23101,0.7704918032786885
23102,0.012114989733059548
23103,0.0594855305466238
23104,0.012114989733059548
23105,0.18763796909492272
23106,0.012114989733059548
23107,0.012114989733059548
23108,0.012114989733059548
23109,0.5698478561549101
23110,0.0594855305466238
23111,0.012114989733059548
23112,0.039301310043668124
23113,0.039301310043668124
23114,0.012114989733059548
23115,0.5698478561549101
23116,0.039301310043668124
23117,0.7704918032786885
23118,0.012114989733059548
23119,0.012114989733059548
23120,0.012114989733059548
23121,0.012114989733059548
23122,0.012114989733059548
23123,0.039301310043668124
23124,0.9664082687338501
23125,0.0594855305466238
23126,0.3619047619047619
23127,0.012114989733059548
23128,0.039301310043668124
23129,0.9664082687338501
23130,0.012114989733059548
23131,0.039301310043668124
23132,0.012114989733059548
23133,0.039301310043668124
23134,0.5698478561549101
23135,0.7704918032786885
23136,0.039301310043668124
23137,0.3619047619047619
23138,0.18763796909492272
23139,0.012114989733059548
23140,0.3619047619047619
23141,0.039301310043668124
23142,0.7704918032786885
23143,0.012114989733059548
23144,0.7704918032786885
23145,0.012114989733059548
23146,0.5698478561549101
23147,0.0594855305466238
23148,0.012114989733059548
23149,0.012114989733059548
23150,0.08217054263565891
23151,0.012114989733059548
23152,0.012114989733059548
23153,0.18763796909492272
23154,0.7704918032786885
23155,0.039301310043668124
23156,0.012114989733059548
23157,0.012114989733059548
23158,0.3619047619047619
23159,0.039301310043668124
23160,0.3619047619047619
23161,0.0594855305466238
23162,0.9664082687338501
23163,0.20394736842105263
23164,0.012114989733059548
23165,0.012114989733059548
23166,1.0
23167,0.08217054263565891
23168,0.7704918032786885
23169,0.3619047619047619
23170,0.012114989733059548
23171,0.7704918032786885
23172,0.039301310043668124
23173,0.012114989733059548
23174,0.0594855305466238
23175,0.012114989733059548
23176,0.3619047619047619
23177,0.20394736842105263
23178,0.9664082687338501
23179,0.012114989733059548
23180,0.012114989733059548
23181,0.20394736842105263
23182,0.18763796909492272
23183,0.7704918032786885
23184,0.039301310043668124
23185,0.08217054263565891
23186,0.012114989733059548
23187,0.9664082687338501
23188,0.012114989733059548
23189,0.08217054263565891
23190,0.012114989733059548
23191,0.012114989733059548
23192,0.0594855305466238
23193,0.012114989733059548
23194,0.012114989733059548
23195,0.18763796909492272
23196,0.012114989733059548
23197,0.20394736842105263
23198,0.012114989733059548
23199,0.039301310043668124
23200,0.7704918032786885
23201,0.012114989733059548
23202,0.5698478561549101
23203,0.18763796909492272
23204,0.012114989733059548
23205,0.0594855305466238
23206,0.7704918032786885
23207,0.08217054263565891
23208,0.8933333333333333
23209,0.012114989733059548
23210,0.8596491228070176
23211,0.18763796909492272
23212,0.039301310043668124
23213,0.20394736842105263
23214,0.012114989733059548
23215,0.012114989733059548
23216,0.039301310043668124
23217,0.5698478561549101
23218,0.3619047619047619
23219,0.012114989733059548
23220,0.08217054263565891
23221,0.08217054263565891
23222,0.012114989733059548
23223,0.039301310043668124
23224,0.7704918032786885
23225,0.012114989733059548
23226,0.039301310043668124
23227,0.012114989733059548
23228,0.012114989733059548
23229,0.039301310043668124
23230,0.20394736842105263
23231,0.3619047619047619
23232,0.012114989733059548
23233,0.012114989733059548
23234,0.0594855305466238
23235,0.5698478561549101
23236,0.18763796909492272
23237,0.012114989733059548
23238,0.08217054263565891
23239,0.012114989733059548
23240,0.7704918032786885
23241,0.012114989733059548
23242,0.012114989733059548
23243,0.5698478561549101
23244,0.08217054263565891
23245,0.9664082687338501
23246,0.7704918032786885
23247,0.18763796909492272
23248,0.012114989733059548
23249,0.08217054263565891
23250,0.7704918032786885
23251,0.012114989733059548
23252,0.039301310043668124
23253,0.039301310043668124
23254,0.012114989733059548
23255,0.012114989733059548
23256,0.012114989733059548
23257,0.012114989733059548
23258,0.18763796909492272
23259,0.039301310043668124
23260,0.9664082687338501
23261,0.7704918032786885
23262,0.039301310043668124
23263,0.20394736842105263
23264,0.039301310043668124
23265,0.012114989733059548
23266,0.08217054263565891
23267,0.039301310043668124
23268,0.7704918032786885
23269,0.012114989733059548
23270,0.7704918032786885
23271,0.039301310043668124
23272,0.012114989733059548
23273,0.3619047619047619
23274,0.039301310043668124
23275,0.012114989733059548
23276,1.0
23277,0.18763796909492272
23278,0.039301310043668124
23279,0.5698478561549101
23280,0.5698478561549101
23281,0.039301310043668124
23282,1.0
23283,0.012114989733059548
23284,0.5698478561549101
23285,0.012114989733059548
23286,0.012114989733059548
23287,0.18763796909492272
23288,0.012114989733059548
23289,0.039301310043668124
23290,0.0594855305466238
23291,0.039301310043668124
23292,0.20394736842105263
23293,0.012114989733059548
23294,0.3619047619047619
23295,0.012114989733059548
23296,0.3619047619047619
23297,0.18763796909492272
23298,0.18763796909492272
23299,0.012114989733059548
23300,0.012114989733059548
23301,0.3619047619047619
23302,0.7704918032786885
23303,0.5698478561549101
23304,0.7704918032786885
23305,0.3619047619047619
23306,0.5698478561549101
23307,0.012114989733059548
23308,0.5698478561549101
23309,0.5698478561549101
23310,0.012114989733059548
23311,0.7704918032786885
23312,0.18763796909492272
23313,0.012114989733059548
23314,0.039301310043668124
23315,0.012114989733059548
23316,0.5698478561549101
23317,0.3619047619047619
23318,0.012114989733059548
23319,0.18763796909492272
23320,0.3619047619047619
23321,0.18763796909492272
23322,0.5698478561549101
23323,0.012114989733059548
23324,0.20394736842105263
23325,0.012114989733059548
23326,0.012114989733059548
23327,0.012114989733059548
23328,1.0
23329,0.20394736842105263
23330,0.012114989733059548
23331,0.012114989733059548
23332,0.18763796909492272
23333,0.039301310043668124
23334,0.0594855305466238
23335,0.20394736842105263
23336,0.012114989733059548
23337,0.039301310043668124
23338,0.7704918032786885
23339,0.5698478561549101
23340,0.18763796909492272
23341,0.08217054263565891
23342,0.039301310043668124
23343,0.039301310043668124
23344,0.012114989733059548
23345,0.18763796909492272
23346,0.5698478561549101
23347,0.20394736842105263
23348,0.012114989733059548
23349,0.012114989733059548
23350,0.3619047619047619
23351,0.9664082687338501
23352,0.012114989733059548
23353,0.012114989733059548
23354,0.5698478561549101
23355,0.3619047619047619
23356,0.012114989733059548
23357,0.039301310043668124
23358,0.7704918032786885
23359,0.012114989733059548
23360,0.0594855305466238
23361,0.0594855305466238
23362,0.0594855305466238
23363,0.20394736842105263
23364,0.039301310043668124
23365,0.7704918032786885
23366,0.012114989733059548
23367,0.0594855305466238
23368,0.039301310043668124
23369,0.20394736842105263
23370,0.18763796909492272
23371,0.039301310043668124
23372,0.039301310043668124
23373,0.012114989733059548
23374,0.039301310043668124
23375,0.0594855305466238
23376,1.0
23377,0.012114989733059548
23378,1.0
23379,0.3619047619047619
23380,0.012114989733059548
23381,0.039301310043668124
23382,0.012114989733059548
23383,0.20394736842105263
23384,0.012114989733059548
23385,0.18763796909492272
23386,0.039301310043668124
23387,0.5698478561549101
23388,0.7704918032786885
23389,0.18763796909492272
23390,0.9664082687338501
23391,0.012114989733059548
23392,0.012114989733059548
23393,0.0594855305466238
23394,0.18763796909492272
23395,0.012114989733059548
23396,0.20394736842105263
23397,0.3619047619047619
23398,0.08217054263565891
23399,0.08217054263565891
23400,0.20394736842105263
23401,0.012114989733059548
23402,0.0594855305466238
23403,0.3619047619047619
23404,0.039301310043668124
23405,0.5698478561549101
23406,0.9664082687338501
23407,0.012114989733059548
23408,0.0594855305466238
23409,0.0594855305466238
23410,0.012114989733059548
23411,0.039301310043668124
23412,0.18763796909492272
23413,0.012114989733059548
23414,0.0594855305466238
23415,0.012114989733059548
23416,0.0594855305466238
23417,0.012114989733059548
23418,0.012114989733059548
23419,0.012114989733059548
23420,0.012114989733059548
23421,0.5698478561549101
23422,0.3619047619047619
23423,0.012114989733059548
23424,0.0594855305466238
23425,0.5698478561549101
23426,0.012114989733059548
23427,0.012114989733059548
23428,0.012114989733059548
23429,0.012114989733059548
23430,0.039301310043668124
23431,0.3619047619047619
23432,0.012114989733059548
23433,0.3619047619047619
23434,0.039301310043668124
23435,0.0594855305466238
23436,0.3619047619047619
23437,0.08217054263565891
23438,0.18763796909492272
23439,0.20394736842105263
23440,0.039301310043668124
23441,0.012114989733059548
23442,0.5698478561549101
23443,0.012114989733059548
23444,0.08217054263565891
23445,0.012114989733059548
23446,0.039301310043668124
23447,0.012114989733059548
23448,0.7704918032786885
23449,0.039301310043668124
23450,0.012114989733059548
23451,0.012114989733059548
23452,0.012114989733059548
23453,0.5698478561549101
23454,0.9664082687338501
23455,0.012114989733059548
23456,0.012114989733059548
23457,0.9664082687338501
23458,0.18763796909492272
23459,0.039301310043668124
23460,0.012114989733059548
23461,0.18763796909492272
23462,0.012114989733059548
23463,0.3619047619047619
23464,0.012114989733059548
23465,0.3619047619047619
23466,0.0594855305466238
23467,0.012114989733059548
23468,0.039301310043668124
23469,0.012114989733059548
23470,0.039301310043668124
23471,0.012114989733059548
23472,0.7704918032786885
23473,0.7704918032786885
23474,0.08217054263565891
23475,0.012114989733059548
23476,0.7704918032786885
23477,0.5698478561549101
23478,0.08217054263565891
23479,0.039301310043668124
23480,0.012114989733059548
23481,0.039301310043668124
23482,0.08217054263565891
23483,0.012114989733059548
23484,0.9664082687338501
23485,0.012114989733059548
23486,0.012114989733059548
23487,0.012114989733059548
23488,0.012114989733059548
23489,0.012114989733059548
23490,0.039301310043668124
23491,0.012114989733059548
23492,0.5698478561549101
23493,0.012114989733059548
23494,0.08217054263565891
23495,0.08217054263565891
23496,0.012114989733059548
23497,0.7704918032786885
23498,0.0594855305466238
23499,0.012114989733059548
23500,0.012114989733059548
23501,0.012114989733059548
23502,0.012114989733059548
23503,0.039301310043668124
23504,0.7704918032786885
23505,0.012114989733059548
23506,0.0594855305466238
23507,0.0594855305466238
23508,0.0594855305466238
23509,0.039301310043668124
23510,0.012114989733059548
23511,0.3619047619047619
23512,0.7704918032786885
23513,0.012114989733059548
23514,1.0
23515,0.18763796909492272
23516,0.012114989733059548
23517,0.012114989733059548
23518,0.012114989733059548
23519,0.012114989733059548
23520,0.3619047619047619
23521,0.7704918032786885
23522,0.039301310043668124
23523,0.039301310043668124
23524,0.012114989733059548
23525,0.7704918032786885
23526,0.7704918032786885
23527,0.18763796909492272
23528,0.08217054263565891
23529,0.039301310043668124
23530,0.5698478561549101
23531,0.5698478561549101
23532,0.012114989733059548
23533,0.039301310043668124
23534,0.012114989733059548
23535,0.039301310043668124
23536,0.012114989733059548
23537,0.012114989733059548
23538,0.5698478561549101
23539,0.012114989733059548
23540,0.18763796909492272
23541,0.012114989733059548
23542,0.18763796909492272
23543,0.012114989733059548
23544,0.012114989733059548
23545,0.08217054263565891
23546,0.8933333333333333
23547,0.012114989733059548
23548,0.0594855305466238
23549,0.012114989733059548
23550,0.5698478561549101
23551,0.012114989733059548
23552,0.012114989733059548
23553,0.5698478561549101
23554,0.012114989733059548
23555,1.0
23556,0.0594855305466238
23557,0.039301310043668124
23558,0.012114989733059548
23559,0.039301310043668124
23560,0.012114989733059548
23561,0.9664082687338501
23562,0.012114989733059548
23563,0.039301310043668124
23564,0.012114989733059548
23565,0.18763796909492272
23566,0.039301310043668124
23567,0.3619047619047619
23568,0.08217054263565891
23569,0.5698478561549101
23570,0.7704918032786885
23571,0.7704918032786885
23572,0.012114989733059548
23573,0.012114989733059548
23574,0.012114989733059548
23575,0.012114989733059548
23576,0.012114989733059548
23577,0.012114989733059548
23578,0.012114989733059548
23579,0.5698478561549101
23580,0.3619047619047619
23581,0.039301310043668124
23582,0.012114989733059548
23583,0.012114989733059548
23584,0.012114989733059548
23585,0.012114989733059548
23586,0.039301310043668124
23587,0.012114989733059548
23588,0.012114989733059548
23589,0.18763796909492272
23590,0.012114989733059548
23591,0.039301310043668124
23592,0.012114989733059548
23593,0.012114989733059548
23594,0.039301310043668124
23595,0.7704918032786885
23596,0.3619047619047619
23597,1.0
23598,0.18763796909492272
23599,0.012114989733059548
23600,0.039301310043668124
23601,0.08217054263565891
23602,0.18763796909492272
23603,0.012114989733059548
23604,0.039301310043668124
23605,0.012114989733059548
23606,0.8596491228070176
23607,0.8596491228070176
23608,0.012114989733059548
23609,0.20394736842105263
23610,0.039301310043668124
23611,0.012114989733059548
23612,0.08217054263565891
23613,0.18763796909492272
23614,0.012114989733059548
23615,0.5698478561549101
23616,0.18763796909492272
23617,0.012114989733059548
23618,0.9664082687338501
23619,0.012114989733059548
23620,0.012114989733059548
23621,0.18763796909492272
23622,0.08217054263565891
23623,0.012114989733059548
23624,0.3619047619047619
23625,0.9664082687338501
23626,0.012114989733059548
23627,0.0594855305466238
23628,0.012114989733059548
23629,0.012114989733059548
23630,0.08217054263565891
23631,1.0
23632,0.012114989733059548
23633,0.9664082687338501
23634,0.012114989733059548
23635,0.039301310043668124
23636,0.20394736842105263
23637,0.012114989733059548
23638,0.3619047619047619
23639,0.012114989733059548
23640,0.012114989733059548
23641,0.012114989733059548
23642,0.0594855305466238
23643,0.18763796909492272
23644,0.039301310043668124
23645,0.012114989733059548
23646,0.3619047619047619
23647,0.012114989733059548
23648,0.18763796909492272
23649,0.18763796909492272
23650,0.7704918032786885
23651,0.012114989733059548
23652,0.012114989733059548
23653,0.9664082687338501
23654,0.012114989733059548
23655,0.3619047619047619
23656,0.039301310043668124
23657,0.20394736842105263
23658,0.3619047619047619
23659,0.012114989733059548
23660,0.039301310043668124
23661,0.039301310043668124
23662,0.039301310043668124
23663,0.012114989733059548
23664,0.9664082687338501
23665,0.012114989733059548
23666,0.012114989733059548
23667,0.039301310043668124
23668,0.012114989733059548
23669,0.7704918032786885
23670,0.0594855305466238
23671,0.20394736842105263
23672,0.08217054263565891
23673,0.012114989733059548
23674,0.8596491228070176
23675,0.18763796909492272
23676,0.012114989733059548
23677,0.20394736842105263
23678,0.7704918032786885
23679,0.08217054263565891
23680,0.012114989733059548
23681,0.18763796909492272
23682,0.012114989733059548
23683,0.3619047619047619
23684,0.012114989733059548
23685,0.5698478561549101
23686,0.039301310043668124
23687,0.7704918032786885
23688,0.012114989733059548
23689,0.20394736842105263
23690,0.3619047619047619
23691,0.5698478561549101
23692,0.012114989733059548
23693,1.0
23694,0.9664082687338501
23695,0.012114989733059548
23696,0.3619047619047619
23697,0.0594855305466238
23698,0.3619047619047619
23699,0.0594855305466238
23700,0.3619047619047619
23701,0.012114989733059548
23702,0.7704918032786885
23703,0.012114989733059548
23704,0.3619047619047619
23705,0.012114989733059548
23706,0.012114989733059548
23707,0.08217054263565891
23708,0.08217054263565891
23709,0.039301310043668124
23710,0.012114989733059548
23711,0.08217054263565891
23712,0.012114989733059548
23713,0.3619047619047619
23714,0.8596491228070176
23715,0.9664082687338501
23716,0.012114989733059548
23717,0.20394736842105263
23718,0.012114989733059548
23719,0.0594855305466238
23720,0.3619047619047619
23721,0.012114989733059548
23722,0.012114989733059548
23723,1.0
23724,0.0594855305466238
23725,0.012114989733059548
23726,0.012114989733059548
23727,0.18763796909492272
23728,0.3619047619047619
23729,0.012114989733059548
23730,0.7704918032786885
23731,0.08217054263565891
23732,0.012114989733059548
23733,0.012114989733059548
23734,0.7704918032786885
23735,0.012114989733059548
23736,0.012114989733059548
23737,0.012114989733059548
23738,0.3619047619047619
23739,0.0594855305466238
23740,0.012114989733059548
23741,0.5698478561549101
23742,0.08217054263565891
23743,0.012114989733059548
23744,0.012114989733059548
23745,0.9664082687338501
23746,0.012114989733059548
23747,0.039301310043668124
23748,0.9664082687338501
23749,0.3619047619047619
23750,0.3619047619047619
23751,0.08217054263565891
23752,0.9664082687338501
23753,0.012114989733059548
23754,0.012114989733059548
23755,0.18763796909492272
23756,0.08217054263565891
23757,0.039301310043668124
23758,0.012114989733059548
23759,0.18763796909492272
23760,0.012114989733059548
23761,0.012114989733059548
23762,0.012114989733059548
23763,0.7704918032786885
23764,0.012114989733059548
23765,0.0594855305466238
23766,0.012114989733059548
23767,0.012114989733059548
23768,0.7704918032786885
23769,0.039301310043668124
23770,0.18763796909492272
23771,0.012114989733059548
23772,0.039301310043668124
23773,0.012114989733059548
23774,0.5698478561549101
23775,0.5698478561549101
23776,0.012114989733059548
23777,0.039301310043668124
23778,0.9664082687338501
23779,0.039301310043668124
23780,0.9664082687338501
23781,0.0594855305466238
23782,0.08217054263565891
23783,0.012114989733059548
23784,0.012114989733059548
23785,0.012114989733059548
23786,0.5698478561549101
23787,0.18763796909492272
23788,0.18763796909492272
23789,0.039301310043668124
23790,0.5698478561549101
23791,0.012114989733059548
23792,0.012114989733059548
23793,0.012114989733059548
23794,0.012114989733059548
23795,0.012114989733059548
23796,0.012114989733059548
23797,0.7704918032786885
23798,0.012114989733059548
23799,0.5698478561549101
23800,0.039301310043668124
23801,0.18763796909492272
23802,0.039301310043668124
23803,0.7704918032786885
23804,0.0594855305466238
23805,0.7704918032786885
23806,0.5698478561549101
23807,0.18763796909492272
23808,0.012114989733059548
23809,0.5698478561549101
23810,0.012114989733059548
23811,0.3619047619047619
23812,0.7704918032786885
23813,0.18763796909492272
23814,0.012114989733059548
23815,0.012114989733059548
23816,0.039301310043668124
23817,0.7704918032786885
23818,0.012114989733059548
23819,0.039301310043668124
23820,0.012114989733059548
23821,0.012114989733059548
23822,0.012114989733059548
23823,0.039301310043668124
23824,0.012114989733059548
23825,0.039301310043668124
23826,0.3619047619047619
23827,0.18763796909492272
23828,0.012114989733059548
23829,0.0594855305466238
23830,0.039301310043668124
23831,0.0594855305466238
23832,0.9664082687338501
23833,0.012114989733059548
23834,0.012114989733059548
23835,0.012114989733059548
23836,0.0594855305466238
23837,0.20394736842105263
23838,0.039301310043668124
23839,0.012114989733059548
23840,0.039301310043668124
23841,0.7704918032786885
23842,0.3619047619047619
23843,0.012114989733059548
23844,0.3619047619047619
23845,0.3619047619047619
23846,0.012114989733059548
23847,0.012114989733059548
23848,0.012114989733059548
23849,0.7704918032786885
23850,0.012114989733059548
23851,0.3619047619047619
23852,0.012114989733059548
23853,0.012114989733059548
23854,0.5698478561549101
23855,0.08217054263565891
23856,0.0594855305466238
23857,0.18763796909492272
23858,0.18763796909492272
23859,0.012114989733059548
23860,0.012114989733059548
23861,0.0594855305466238
23862,0.012114989733059548
23863,0.012114989733059548
23864,0.012114989733059548
23865,0.08217054263565891
23866,0.0594855305466238
23867,0.9664082687338501
23868,0.08217054263565891
23869,0.012114989733059548
23870,0.012114989733059548
23871,0.5698478561549101
23872,0.20394736842105263
23873,0.012114989733059548
23874,0.7704918032786885
23875,0.012114989733059548
23876,0.20394736842105263
23877,0.0594855305466238
23878,0.9664082687338501
23879,0.08217054263565891
23880,0.012114989733059548
23881,0.7704918032786885
23882,0.7704918032786885
23883,0.18763796909492272
23884,0.012114989733059548
23885,0.9664082687338501
23886,0.012114989733059548
23887,0.012114989733059548
23888,0.18763796909492272
23889,0.20394736842105263
23890,0.012114989733059548
23891,0.012114989733059548
23892,0.18763796909492272
23893,0.012114989733059548
23894,0.18763796909492272
23895,0.012114989733059548
23896,0.3619047619047619
23897,0.039301310043668124
23898,0.012114989733059548
23899,0.039301310043668124
23900,0.012114989733059548
23901,0.0594855305466238
23902,0.012114989733059548
23903,0.012114989733059548
23904,0.20394736842105263
23905,0.039301310043668124
23906,0.0594855305466238
23907,0.012114989733059548
23908,0.012114989733059548
23909,0.012114989733059548
23910,0.012114989733059548
23911,0.012114989733059548
23912,0.08217054263565891
23913,0.012114989733059548
23914,0.012114989733059548
23915,0.012114989733059548
23916,0.3619047619047619
23917,0.012114989733059548
23918,0.5698478561549101
23919,0.012114989733059548
23920,0.3619047619047619
23921,0.012114989733059548
23922,0.012114989733059548
23923,0.7704918032786885
23924,0.012114989733059548
23925,1.0
23926,0.012114989733059548
23927,0.3619047619047619
23928,0.0594855305466238
23929,0.20394736842105263
23930,0.0594855305466238
23931,0.012114989733059548
23932,0.0594855305466238
23933,0.20394736842105263
23934,0.039301310043668124
23935,0.039301310043668124
23936,0.012114989733059548
23937,0.039301310043668124
23938,0.012114989733059548
23939,0.5698478561549101
23940,0.039301310043668124
23941,0.7704918032786885
23942,0.0594855305466238
23943,0.012114989733059548
23944,0.18763796909492272
23945,0.08217054263565891
23946,0.012114989733059548
23947,0.039301310043668124
23948,0.5698478561549101
23949,0.012114989733059548
23950,0.012114989733059548
23951,0.012114989733059548
23952,0.039301310043668124
23953,0.012114989733059548
23954,0.08217054263565891
23955,0.0594855305466238
23956,0.08217054263565891
23957,0.012114989733059548
23958,0.7704918032786885
23959,0.012114989733059548
23960,0.08217054263565891
23961,0.039301310043668124
23962,0.012114989733059548
23963,0.3619047619047619
23964,0.08217054263565891
23965,0.0594855305466238
23966,0.012114989733059548
23967,0.012114989733059548
23968,0.012114989733059548
23969,0.012114989733059548
23970,0.7704918032786885
23971,0.012114989733059548
23972,0.012114989733059548
23973,0.012114989733059548
23974,0.5698478561549101
23975,0.9664082687338501
23976,0.012114989733059548
23977,0.9664082687338501
23978,0.012114989733059548
23979,0.18763796909492272
23980,0.3619047619047619
23981,0.012114989733059548
23982,0.08217054263565891
23983,0.9664082687338501
23984,0.20394736842105263
23985,0.012114989733059548
23986,0.3619047619047619
23987,0.18763796909492272
23988,0.012114989733059548
23989,0.039301310043668124
23990,0.039301310043668124
23991,0.7704918032786885
23992,0.039301310043668124
23993,0.012114989733059548
23994,0.3619047619047619
23995,0.18763796909492272
23996,0.3619047619047619
23997,0.039301310043668124
23998,0.9664082687338501
23999,0.039301310043668124
24000,0.012114989733059548
24001,0.012114989733059548
24002,0.012114989733059548
24003,0.08217054263565891
24004,0.18763796909492272
24005,0.3619047619047619
24006,0.18763796909492272
24007,0.012114989733059548
24008,0.012114989733059548
24009,0.012114989733059548
24010,0.012114989733059548
24011,0.012114989733059548
24012,0.012114989733059548
24013,0.5698478561549101
24014,0.8933333333333333
24015,0.20394736842105263
24016,0.012114989733059548
24017,0.3619047619047619
24018,0.012114989733059548
24019,0.012114989733059548
24020,0.012114989733059548
24021,0.039301310043668124
24022,0.0594855305466238
24023,0.9664082687338501
24024,0.3619047619047619
24025,0.012114989733059548
24026,0.012114989733059548
24027,0.012114989733059548
24028,0.012114989733059548
24029,0.3619047619047619
24030,0.012114989733059548
24031,0.012114989733059548
24032,0.039301310043668124
24033,0.012114989733059548
24034,0.08217054263565891
24035,0.012114989733059548
24036,0.039301310043668124
24037,0.012114989733059548
24038,0.3619047619047619
24039,0.7704918032786885
24040,0.012114989733059548
24041,0.7704918032786885
24042,0.20394736842105263
24043,0.08217054263565891
24044,0.5698478561549101
24045,1.0
24046,0.5698478561549101
24047,0.012114989733059548
24048,0.18763796909492272
24049,0.18763796909492272
24050,0.08217054263565891
24051,0.012114989733059548
24052,0.012114989733059548
24053,0.20394736842105263
24054,0.012114989733059548
24055,0.7704918032786885
24056,0.012114989733059548
24057,0.08217054263565891
24058,0.039301310043668124
24059,0.7704918032786885
24060,0.7704918032786885
24061,0.012114989733059548
24062,0.0594855305466238
24063,0.20394736842105263
24064,0.012114989733059548
24065,0.012114989733059548
24066,0.0594855305466238
24067,0.012114989733059548
24068,0.08217054263565891
24069,0.012114989733059548
24070,0.08217054263565891
24071,0.08217054263565891
24072,0.18763796909492272
24073,0.7704918032786885
24074,0.0594855305466238
24075,0.9664082687338501
24076,0.039301310043668124
24077,0.3619047619047619
24078,0.012114989733059548
24079,0.7704918032786885
24080,0.08217054263565891
24081,0.012114989733059548
24082,0.7704918032786885
24083,0.7704918032786885
24084,0.012114989733059548
24085,0.5698478561549101
24086,0.012114989733059548
24087,0.039301310043668124
24088,0.0594855305466238
24089,0.5698478561549101
24090,0.3619047619047619
24091,0.08217054263565891
24092,0.012114989733059548
24093,0.039301310043668124
24094,0.18763796909492272
24095,0.012114989733059548
24096,0.18763796909492272
24097,0.18763796909492272
24098,0.18763796909492272
24099,0.3619047619047619
24100,0.012114989733059548
24101,0.0594855305466238
24102,0.012114989733059548
24103,1.0
24104,0.039301310043668124
24105,0.08217054263565891
24106,0.0594855305466238
24107,0.012114989733059548
24108,0.012114989733059548
24109,0.7704918032786885
24110,0.7704918032786885
24111,0.8933333333333333
24112,0.18763796909492272
24113,0.012114989733059548
24114,0.012114989733059548
24115,0.012114989733059548
24116,0.9664082687338501
24117,0.18763796909492272
24118,0.012114989733059548
24119,0.18763796909492272
24120,0.039301310043668124
24121,0.18763796909492272
24122,0.012114989733059548
24123,0.012114989733059548
24124,0.039301310043668124
24125,0.012114989733059548
24126,0.012114989733059548
24127,0.012114989733059548
24128,0.012114989733059548
24129,0.012114989733059548
24130,0.20394736842105263
24131,0.039301310043668124
24132,0.012114989733059548
24133,0.039301310043668124
24134,0.9664082687338501
24135,0.3619047619047619
24136,0.08217054263565891
24137,0.012114989733059548
24138,0.012114989733059548
24139,0.012114989733059548
24140,0.012114989733059548
24141,0.9664082687338501
24142,0.08217054263565891
24143,1.0
24144,0.5698478561549101
24145,0.012114989733059548
24146,0.08217054263565891
24147,0.039301310043668124
24148,0.039301310043668124
24149,0.012114989733059548
24150,0.039301310043668124
24151,0.18763796909492272
24152,0.5698478561549101
24153,0.0594855305466238
24154,0.08217054263565891
24155,0.3619047619047619
24156,0.18763796909492272
24157,0.012114989733059548
24158,0.08217054263565891
24159,0.0594855305466238
24160,0.039301310043668124
24161,0.9664082687338501
24162,0.0594855305466238
24163,0.0594855305466238
24164,0.039301310043668124
24165,0.012114989733059548
24166,0.039301310043668124
24167,0.7704918032786885
24168,0.0594855305466238
24169,0.012114989733059548
24170,0.012114989733059548
24171,0.039301310043668124
24172,0.012114989733059548
24173,0.012114989733059548
24174,0.7704918032786885
24175,0.039301310043668124
24176,0.012114989733059548
24177,0.18763796909492272
24178,0.9664082687338501
24179,0.039301310043668124
24180,0.18763796909492272
24181,0.039301310043668124
24182,0.012114989733059548
24183,0.012114989733059548
24184,0.3619047619047619
24185,0.7704918032786885
24186,0.012114989733059548
24187,0.012114989733059548
24188,0.012114989733059548
24189,0.039301310043668124
24190,0.18763796909492272
24191,0.012114989733059548
24192,0.9664082687338501
24193,0.012114989733059548
24194,0.012114989733059548
24195,0.012114989733059548
24196,0.012114989733059548
24197,0.3619047619047619
24198,0.012114989733059548
24199,0.7704918032786885
24200,0.039301310043668124
24201,0.012114989733059548
24202,0.039301310043668124
24203,0.20394736842105263
24204,0.012114989733059548
24205,0.039301310043668124
24206,0.18763796909492272
24207,0.20394736842105263
24208,0.012114989733059548
24209,0.039301310043668124
24210,0.012114989733059548
24211,0.039301310043668124
24212,0.012114989733059548
24213,0.18763796909492272
24214,0.012114989733059548
24215,0.039301310043668124
24216,0.039301310043668124
24217,0.012114989733059548
24218,0.20394736842105263
24219,0.3619047619047619
24220,0.012114989733059548
24221,0.3619047619047619
24222,0.039301310043668124
