id,Exited
22456,0.9411764705882353
22457,0.20459081836327345
22458,0.008923742563547863
22459,0.04173354735152488
22460,0.008923742563547863
22461,0.008923742563547863
22462,0.11815561959654179
22463,0.008923742563547863
22464,0.38271604938271603
22465,0.7709251101321586
22466,0.11815561959654179
22467,0.008923742563547863
22468,0.008923742563547863
22469,0.027613412228796843
22470,0.48857142857142855
22471,0.38271604938271603
22472,0.901060070671378
22473,0.008923742563547863
22474,0.027613412228796843
22475,0.027613412228796843
22476,0.008923742563547863
22477,0.008923742563547863
22478,0.2767527675276753
22479,0.027613412228796843
22480,0.20459081836327345
22481,0.20459081836327345
22482,0.11815561959654179
22483,0.008923742563547863
22484,0.04173354735152488
22485,0.008923742563547863
22486,0.7709251101321586
22487,0.901060070671378
22488,0.9411764705882353
22489,1.0
22490,0.07417582417582418
22491,0.008923742563547863
22492,0.20459081836327345
22493,0.04173354735152488
22494,0.27419354838709675
22495,0.2767527675276753
22496,0.027613412228796843
22497,0.027613412228796843
22498,0.2767527675276753
22499,0.008923742563547863
22500,0.008923742563547863
22501,0.008923742563547863
22502,0.04173354735152488
22503,0.008923742563547863
22504,0.07417582417582418
22505,0.008923742563547863
22506,0.9411764705882353
22507,0.38271604938271603
22508,0.008923742563547863
22509,0.901060070671378
22510,0.021212121212121213
22511,0.7709251101321586
22512,0.04173354735152488
22513,0.008923742563547863
22514,0.04173354735152488
22515,0.48857142857142855
22516,0.008923742563547863
22517,0.48857142857142855
22518,0.11815561959654179
22519,0.008923742563547863
22520,0.994535519125683
22521,0.027613412228796843
22522,0.021212121212121213
22523,0.20459081836327345
22524,0.2767527675276753
22525,0.07417582417582418
22526,0.027613412228796843
22527,0.9411764705882353
22528,0.04173354735152488
22529,0.9411764705882353
22530,0.04173354735152488
22531,0.20459081836327345
22532,0.1925133689839572
22533,0.07417582417582418
22534,0.20459081836327345
22535,0.4431137724550898
22536,0.8596491228070176
22537,0.008923742563547863
22538,0.027613412228796843
22539,0.04173354735152488
22540,0.008923742563547863
22541,0.021212121212121213
22542,0.008923742563547863
22543,0.04173354735152488
22544,0.20459081836327345
22545,0.008923742563547863
22546,0.2767527675276753
22547,0.027613412228796843
22548,0.38271604938271603
22549,0.027613412228796843
22550,0.38271604938271603
22551,0.48857142857142855
22552,0.04173354735152488
22553,0.027613412228796843
22554,0.2767527675276753
22555,0.04173354735152488
22556,0.008923742563547863
22557,0.04173354735152488
22558,0.20459081836327345
22559,0.04173354735152488
22560,0.2767527675276753
22561,0.027613412228796843
22562,0.008923742563547863
22563,0.04173354735152488
22564,0.994535519125683
22565,0.04173354735152488
22566,0.1925133689839572
22567,0.008923742563547863
22568,0.2767527675276753
22569,0.021212121212121213
22570,0.008923742563547863
22571,0.04173354735152488
22572,0.008923742563547863
22573,0.20459081836327345
22574,0.008923742563547863
22575,0.27419354838709675
22576,0.48857142857142855
22577,0.2767527675276753
22578,0.38271604938271603
22579,0.008923742563547863
22580,0.38271604938271603
22581,0.008923742563547863
22582,0.4431137724550898
22583,0.04173354735152488
22584,0.9411764705882353
22585,0.008923742563547863
22586,0.008923742563547863
22587,0.008923742563547863
22588,0.11815561959654179
22589,0.07417582417582418
22590,0.994535519125683
22591,0.021212121212121213
22592,0.008923742563547863
22593,0.008923742563547863
22594,0.04173354735152488
22595,0.38271604938271603
22596,0.07417582417582418
22597,0.20459081836327345
22598,0.7264957264957265
22599,0.04173354735152488
22600,0.008923742563547863
22601,0.20459081836327345
22602,0.008923742563547863
22603,0.994535519125683
22604,0.008923742563547863
22605,0.027613412228796843
22606,0.04173354735152488
22607,0.04173354735152488
22608,0.7264957264957265
22609,0.027613412228796843
22610,0.008923742563547863
22611,0.008923742563547863
22612,0.901060070671378
22613,0.04173354735152488
22614,0.901060070671378
22615,0.008923742563547863
22616,0.48857142857142855
22617,0.027613412228796843
22618,0.008923742563547863
22619,0.994535519125683
22620,0.9411764705882353
22621,0.008923742563547863
22622,0.008923742563547863
22623,0.027613412228796843
22624,0.20459081836327345
22625,0.008923742563547863
22626,0.04173354735152488
22627,0.9411764705882353
22628,0.20459081836327345
22629,0.2767527675276753
22630,0.7264957264957265
22631,0.008923742563547863
22632,0.901060070671378
22633,0.027613412228796843
22634,0.48857142857142855
22635,0.07417582417582418
22636,0.04173354735152488
22637,0.7264957264957265
22638,0.20459081836327345
22639,0.04173354735152488
22640,0.48857142857142855
22641,0.20459081836327345
22642,0.008923742563547863
22643,0.008923742563547863
22644,0.008923742563547863
22645,0.11815561959654179
22646,0.008923742563547863
22647,0.48857142857142855
22648,0.04173354735152488
22649,0.9411764705882353
22650,0.008923742563547863
22651,0.008923742563547863
22652,0.008923742563547863
22653,0.07417582417582418
22654,0.48857142857142855
22655,0.021212121212121213
22656,0.48857142857142855
22657,0.027613412228796843
22658,0.008923742563547863
22659,0.38271604938271603
22660,0.008923742563547863
22661,0.027613412228796843
22662,0.901060070671378
22663,0.20459081836327345
22664,0.008923742563547863
22665,0.04173354735152488
22666,0.008923742563547863
22667,0.07417582417582418
22668,0.11815561959654179
22669,0.008923742563547863
22670,0.008923742563547863
22671,0.008923742563547863
22672,0.04173354735152488
22673,0.008923742563547863
22674,0.027613412228796843
22675,0.1925133689839572
22676,0.027613412228796843
22677,0.967032967032967
22678,0.008923742563547863
22679,0.027613412228796843
22680,0.04173354735152488
22681,0.008923742563547863
22682,0.027613412228796843
22683,0.021212121212121213
22684,0.008923742563547863
22685,0.2767527675276753
22686,0.967032967032967
22687,0.04173354735152488
22688,0.027613412228796843
22689,0.04173354735152488
22690,0.008923742563547863
22691,0.04173354735152488
22692,0.994535519125683
22693,0.48857142857142855
22694,0.901060070671378
22695,0.48857142857142855
22696,0.20459081836327345
22697,0.04173354735152488
22698,0.008923742563547863
22699,0.008923742563547863
22700,0.008923742563547863
22701,0.48857142857142855
22702,0.008923742563547863
22703,0.07417582417582418
22704,0.008923742563547863
22705,0.008923742563547863
22706,0.2767527675276753
22707,0.11815561959654179
22708,0.008923742563547863
22709,0.027613412228796843
22710,0.48857142857142855
22711,0.2767527675276753
22712,0.008923742563547863
22713,0.7264957264957265
22714,0.04173354735152488
22715,0.2767527675276753
22716,0.008923742563547863
22717,0.20459081836327345
22718,0.027613412228796843
22719,0.11815561959654179
22720,0.008923742563547863
22721,0.027613412228796843
22722,0.1925133689839572
22723,0.027613412228796843
22724,0.04173354735152488
22725,0.04173354735152488
22726,0.27419354838709675
22727,0.008923742563547863
22728,0.04173354735152488
22729,0.008923742563547863
22730,0.008923742563547863
22731,0.11815561959654179
22732,0.04173354735152488
22733,0.7709251101321586
22734,0.008923742563547863
22735,0.008923742563547863
22736,0.07417582417582418
22737,0.04173354735152488
22738,0.008923742563547863
22739,0.008923742563547863
22740,0.008923742563547863
22741,0.008923742563547863
22742,0.008923742563547863
22743,0.008923742563547863
22744,0.008923742563547863
22745,0.021212121212121213
22746,0.027613412228796843
22747,0.008923742563547863
22748,0.2767527675276753
22749,0.04173354735152488
22750,0.008923742563547863
22751,0.008923742563547863
22752,0.008923742563547863
22753,0.48857142857142855
22754,0.20459081836327345
22755,0.1925133689839572
22756,0.008923742563547863
22757,0.027613412228796843
22758,0.7709251101321586
22759,0.027613412228796843
22760,0.008923742563547863
22761,0.04173354735152488
22762,0.008923742563547863
22763,0.901060070671378
22764,0.027613412228796843
22765,0.9411764705882353
22766,0.20459081836327345
22767,0.07417582417582418
22768,0.027613412228796843
22769,0.008923742563547863
22770,0.48857142857142855
22771,0.04173354735152488
22772,0.021212121212121213
22773,0.48857142857142855
22774,0.48857142857142855
22775,0.008923742563547863
22776,0.38271604938271603
22777,0.008923742563547863
22778,0.04173354735152488
22779,0.008923742563547863
22780,0.20459081836327345
22781,0.04173354735152488
22782,0.027613412228796843
22783,0.008923742563547863
22784,0.027613412228796843
22785,0.008923742563547863
22786,0.04173354735152488
22787,0.2767527675276753
22788,0.008923742563547863
22789,0.38271604938271603
22790,0.20459081836327345
22791,0.008923742563547863
22792,0.021212121212121213
22793,0.008923742563547863
22794,0.008923742563547863
22795,0.04173354735152488
22796,0.48857142857142855
22797,0.008923742563547863
22798,0.008923742563547863
22799,0.20459081836327345
22800,0.04173354735152488
22801,0.008923742563547863
22802,0.07417582417582418
22803,0.027613412228796843
22804,0.04173354735152488
22805,0.008923742563547863
22806,0.027613412228796843
22807,0.008923742563547863
22808,0.04173354735152488
22809,0.1925133689839572
22810,0.04173354735152488
22811,0.008923742563547863
22812,0.008923742563547863
22813,0.008923742563547863
22814,0.7264957264957265
22815,0.48857142857142855
22816,0.04173354735152488
22817,0.027613412228796843
22818,0.04173354735152488
22819,0.04173354735152488
22820,0.11815561959654179
22821,0.008923742563547863
22822,0.48857142857142855
22823,0.008923742563547863
22824,0.008923742563547863
22825,0.008923742563547863
22826,0.2767527675276753
22827,0.07417582417582418
22828,0.04173354735152488
22829,0.027613412228796843
22830,0.008923742563547863
22831,0.027613412228796843
22832,0.021212121212121213
22833,0.20459081836327345
22834,0.901060070671378
22835,0.9411764705882353
22836,0.07417582417582418
22837,0.04173354735152488
22838,0.04173354735152488
22839,0.7264957264957265
22840,0.8596491228070176
22841,0.027613412228796843
22842,0.008923742563547863
22843,0.008923742563547863
22844,0.04173354735152488
22845,0.7709251101321586
22846,0.48857142857142855
22847,0.008923742563547863
22848,0.7264957264957265
22849,0.008923742563547863
22850,0.027613412228796843
22851,0.04173354735152488
22852,0.008923742563547863
22853,0.48857142857142855
22854,0.04173354735152488
22855,0.04173354735152488
22856,0.04173354735152488
22857,0.48857142857142855
22858,0.994535519125683
22859,0.027613412228796843
22860,0.008923742563547863
22861,0.027613412228796843
22862,1.0
22863,0.008923742563547863
22864,0.04173354735152488
22865,0.04173354735152488
22866,0.20459081836327345
22867,0.008923742563547863
22868,0.04173354735152488
22869,0.901060070671378
22870,0.008923742563547863
22871,0.021212121212121213
22872,0.027613412228796843
22873,0.008923742563547863
22874,0.07417582417582418
22875,0.04173354735152488
22876,0.8596491228070176
22877,0.994535519125683
22878,0.027613412228796843
22879,0.07417582417582418
22880,0.994535519125683
22881,0.20459081836327345
22882,0.1925133689839572
22883,0.04173354735152488
22884,0.04173354735152488
22885,0.48857142857142855
22886,0.04173354735152488
22887,0.07417582417582418
22888,0.04173354735152488
22889,0.008923742563547863
22890,0.04173354735152488
22891,0.008923742563547863
22892,0.04173354735152488
22893,0.04173354735152488
22894,0.4431137724550898
22895,0.027613412228796843
22896,0.38271604938271603
22897,0.021212121212121213
22898,0.20459081836327345
22899,0.901060070671378
22900,0.008923742563547863
22901,0.021212121212121213
22902,0.027613412228796843
22903,0.7264957264957265
22904,0.2767527675276753
22905,0.20459081836327345
22906,0.04173354735152488
22907,0.04173354735152488
22908,0.008923742563547863
22909,0.07417582417582418
22910,0.04173354735152488
22911,0.04173354735152488
22912,0.04173354735152488
22913,0.008923742563547863
22914,0.008923742563547863
22915,0.04173354735152488
22916,0.027613412228796843
22917,0.008923742563547863
22918,0.008923742563547863
22919,0.9411764705882353
22920,0.027613412228796843
22921,0.901060070671378
22922,0.7709251101321586
22923,0.2767527675276753
22924,0.027613412228796843
22925,0.008923742563547863
22926,0.008923742563547863
22927,0.008923742563547863
22928,0.027613412228796843
22929,0.027613412228796843
22930,0.07417582417582418
22931,0.008923742563547863
22932,0.027613412228796843
22933,0.901060070671378
22934,0.008923742563547863
22935,0.027613412228796843
22936,0.7709251101321586
22937,0.11815561959654179
22938,0.04173354735152488
22939,0.04173354735152488
22940,0.027613412228796843
22941,0.994535519125683
22942,0.008923742563547863
22943,0.008923742563547863
22944,0.008923742563547863
22945,0.04173354735152488
22946,0.008923742563547863
22947,0.04173354735152488
22948,0.008923742563547863
22949,0.2767527675276753
22950,0.027613412228796843
22951,0.027613412228796843
22952,0.027613412228796843
22953,0.901060070671378
22954,0.008923742563547863
22955,0.008923742563547863
22956,0.1925133689839572
22957,0.008923742563547863
22958,0.11815561959654179
22959,0.008923742563547863
22960,0.04173354735152488
22961,0.008923742563547863
22962,0.1925133689839572
22963,0.04173354735152488
22964,0.008923742563547863
22965,0.008923742563547863
22966,0.07417582417582418
22967,0.008923742563547863
22968,0.901060070671378
22969,0.008923742563547863
22970,0.04173354735152488
22971,0.027613412228796843
22972,0.008923742563547863
22973,0.027613412228796843
22974,0.2767527675276753
22975,0.11815561959654179
22976,0.008923742563547863
22977,0.008923742563547863
22978,0.008923742563547863
22979,0.48857142857142855
22980,0.48857142857142855
22981,0.008923742563547863
22982,0.7709251101321586
22983,0.04173354735152488
22984,0.11815561959654179
22985,0.008923742563547863
22986,0.008923742563547863
22987,0.008923742563547863
22988,0.20459081836327345
22989,0.3333333333333333
22990,0.008923742563547863
22991,0.04173354735152488
22992,0.04173354735152488
22993,0.027613412228796843
22994,0.008923742563547863
22995,0.008923742563547863
22996,0.027613412228796843
22997,0.008923742563547863
22998,0.008923742563547863
22999,0.008923742563547863
23000,0.027613412228796843
23001,0.1925133689839572
23002,0.8596491228070176
23003,0.07417582417582418
23004,0.1925133689839572
23005,0.008923742563547863
23006,0.008923742563547863
23007,0.2767527675276753
23008,0.04173354735152488
23009,0.994535519125683
23010,0.008923742563547863
23011,0.008923742563547863
23012,0.20459081836327345
23013,0.9411764705882353
23014,0.008923742563547863
23015,0.48857142857142855
23016,0.04173354735152488
23017,0.967032967032967
23018,0.20459081836327345
23019,0.008923742563547863
23020,0.008923742563547863
23021,0.994535519125683
23022,0.008923742563547863
23023,0.20459081836327345
23024,0.901060070671378
23025,0.20459081836327345
23026,0.04173354735152488
23027,0.07417582417582418
23028,0.04173354735152488
23029,0.2767527675276753
23030,0.20459081836327345
23031,0.2767527675276753
23032,0.20459081836327345
23033,0.11815561959654179
23034,0.008923742563547863
23035,0.008923742563547863
23036,0.04173354735152488
23037,0.04173354735152488
23038,0.008923742563547863
23039,0.027613412228796843
23040,0.994535519125683
23041,0.008923742563547863
23042,0.11815561959654179
23043,0.04173354735152488
23044,0.008923742563547863
23045,1.0
23046,0.04173354735152488
23047,0.027613412228796843
23048,0.027613412228796843
23049,0.11815561959654179
23050,1.0
23051,0.07417582417582418
23052,0.04173354735152488
23053,0.008923742563547863
23054,0.008923742563547863
23055,0.9411764705882353
23056,0.027613412228796843
23057,0.3333333333333333
23058,0.07417582417582418
23059,0.008923742563547863
23060,0.008923742563547863
23061,0.04173354735152488
23062,0.07417582417582418
23063,0.20459081836327345
23064,0.901060070671378
23065,0.04173354735152488
23066,0.38271604938271603
23067,0.1925133689839572
23068,0.38271604938271603
23069,0.008923742563547863
23070,0.008923742563547863
23071,0.901060070671378
23072,0.20459081836327345
23073,0.4431137724550898
23074,0.027613412228796843
23075,0.021212121212121213
23076,0.027613412228796843
23077,0.04173354735152488
23078,0.027613412228796843
23079,0.04173354735152488
23080,0.008923742563547863
23081,0.04173354735152488
23082,0.008923742563547863
23083,0.008923742563547863
23084,0.2767527675276753
23085,0.021212121212121213
23086,0.008923742563547863
23087,0.48857142857142855
23088,0.04173354735152488
23089,0.20459081836327345
23090,0.008923742563547863
23091,0.04173354735152488
23092,0.008923742563547863
23093,0.20459081836327345
23094,0.027613412228796843
23095,0.008923742563547863
23096,0.07417582417582418
23097,0.07417582417582418
23098,0.20459081836327345
23099,0.021212121212121213
23100,0.027613412228796843
23101,0.901060070671378
23102,0.008923742563547863
23103,0.021212121212121213
23104,0.027613412228796843
23105,0.20459081836327345
23106,0.008923742563547863
23107,0.008923742563547863
23108,0.008923742563547863
23109,0.7709251101321586
23110,0.11815561959654179
23111,0.008923742563547863
23112,0.04173354735152488
23113,0.04173354735152488
23114,0.008923742563547863
23115,0.1925133689839572
23116,0.04173354735152488
23117,0.901060070671378
23118,0.008923742563547863
23119,0.008923742563547863
23120,0.008923742563547863
23121,0.027613412228796843
23122,0.008923742563547863
23123,0.04173354735152488
23124,0.9411764705882353
23125,0.021212121212121213
23126,0.1925133689839572
23127,0.008923742563547863
23128,0.04173354735152488
23129,0.9411764705882353
23130,0.008923742563547863
23131,0.04173354735152488
23132,0.027613412228796843
23133,0.04173354735152488
23134,0.38271604938271603
23135,0.48857142857142855
23136,0.04173354735152488
23137,0.4431137724550898
23138,0.20459081836327345
23139,0.008923742563547863
23140,0.20459081836327345
23141,0.04173354735152488
23142,0.48857142857142855
23143,0.027613412228796843
23144,0.901060070671378
23145,0.027613412228796843
23146,0.7709251101321586
23147,0.11815561959654179
23148,0.027613412228796843
23149,0.008923742563547863
23150,0.07417582417582418
23151,0.008923742563547863
23152,0.008923742563547863
23153,0.20459081836327345
23154,0.48857142857142855
23155,0.04173354735152488
23156,0.008923742563547863
23157,0.027613412228796843
23158,0.04173354735152488
23159,0.04173354735152488
23160,0.1925133689839572
23161,0.11815561959654179
23162,0.994535519125683
23163,0.2767527675276753
23164,0.008923742563547863
23165,0.008923742563547863
23166,1.0
23167,0.07417582417582418
23168,0.7264957264957265
23169,0.04173354735152488
23170,0.027613412228796843
23171,0.901060070671378
23172,0.04173354735152488
23173,0.027613412228796843
23174,0.021212121212121213
23175,0.008923742563547863
23176,0.1925133689839572
23177,0.027613412228796843
23178,0.994535519125683
23179,0.008923742563547863
23180,0.027613412228796843
23181,0.2767527675276753
23182,0.20459081836327345
23183,0.901060070671378
23184,0.04173354735152488
23185,0.07417582417582418
23186,0.027613412228796843
23187,0.9411764705882353
23188,0.008923742563547863
23189,0.07417582417582418
23190,0.027613412228796843
23191,0.027613412228796843
23192,0.021212121212121213
23193,0.008923742563547863
23194,0.008923742563547863
23195,0.20459081836327345
23196,0.027613412228796843
23197,0.2767527675276753
23198,0.027613412228796843
23199,0.04173354735152488
23200,0.7264957264957265
23201,0.027613412228796843
23202,0.7709251101321586
23203,0.20459081836327345
23204,0.027613412228796843
23205,0.021212121212121213
23206,0.901060070671378
23207,0.07417582417582418
23208,0.967032967032967
23209,0.008923742563547863
23210,0.8596491228070176
23211,0.20459081836327345
23212,0.04173354735152488
23213,0.2767527675276753
23214,0.027613412228796843
23215,0.008923742563547863
23216,0.04173354735152488
23217,0.38271604938271603
23218,0.48857142857142855
23219,0.008923742563547863
23220,0.027613412228796843
23221,0.027613412228796843
23222,0.027613412228796843
23223,0.04173354735152488
23224,0.48857142857142855
23225,0.027613412228796843
23226,0.04173354735152488
23227,0.008923742563547863
23228,0.008923742563547863
23229,0.04173354735152488
23230,0.2767527675276753
23231,0.1925133689839572
23232,0.008923742563547863
23233,0.008923742563547863
23234,0.021212121212121213
23235,0.38271604938271603
23236,0.20459081836327345
23237,0.027613412228796843
23238,0.027613412228796843
23239,0.027613412228796843
23240,0.901060070671378
23241,0.008923742563547863
23242,0.008923742563547863
23243,0.38271604938271603
23244,0.07417582417582418
23245,0.9411764705882353
23246,0.901060070671378
23247,0.20459081836327345
23248,0.008923742563547863
23249,0.27419354838709675
23250,0.901060070671378
23251,0.027613412228796843
23252,0.04173354735152488
23253,0.04173354735152488
23254,0.027613412228796843
23255,0.008923742563547863
23256,0.008923742563547863
23257,0.008923742563547863
23258,0.20459081836327345
23259,0.04173354735152488
23260,0.9411764705882353
23261,0.901060070671378
23262,0.04173354735152488
23263,0.027613412228796843
23264,0.04173354735152488
23265,0.008923742563547863
23266,0.27419354838709675
23267,0.04173354735152488
23268,0.48857142857142855
23269,0.008923742563547863
23270,0.7264957264957265
23271,0.04173354735152488
23272,0.008923742563547863
23273,0.1925133689839572
23274,0.04173354735152488
23275,0.027613412228796843
23276,1.0
23277,0.20459081836327345
23278,0.04173354735152488
23279,0.7709251101321586
23280,0.38271604938271603
23281,0.04173354735152488
23282,1.0
23283,0.027613412228796843
23284,0.38271604938271603
23285,0.008923742563547863
23286,0.008923742563547863
23287,0.20459081836327345
23288,0.027613412228796843
23289,0.04173354735152488
23290,0.021212121212121213
23291,0.04173354735152488
23292,0.2767527675276753
23293,0.008923742563547863
23294,0.1925133689839572
23295,0.008923742563547863
23296,0.1925133689839572
23297,0.20459081836327345
23298,0.20459081836327345
23299,0.008923742563547863
23300,0.008923742563547863
23301,0.48857142857142855
23302,0.901060070671378
23303,0.7709251101321586
23304,0.901060070671378
23305,0.20459081836327345
23306,0.4431137724550898
23307,0.008923742563547863
23308,0.7709251101321586
23309,0.1925133689839572
23310,0.008923742563547863
23311,0.48857142857142855
23312,0.20459081836327345
23313,0.027613412228796843
23314,0.04173354735152488
23315,0.008923742563547863
23316,0.4431137724550898
23317,0.20459081836327345
23318,0.008923742563547863
23319,0.20459081836327345
23320,0.48857142857142855
23321,0.20459081836327345
23322,0.7709251101321586
23323,0.008923742563547863
23324,0.2767527675276753
23325,0.008923742563547863
23326,0.027613412228796843
23327,0.008923742563547863
23328,1.0
23329,0.2767527675276753
23330,0.008923742563547863
23331,0.008923742563547863
23332,0.20459081836327345
23333,0.04173354735152488
23334,0.021212121212121213
23335,0.027613412228796843
23336,0.008923742563547863
23337,0.04173354735152488
23338,0.7264957264957265
23339,0.7709251101321586
23340,0.20459081836327345
23341,0.07417582417582418
23342,0.04173354735152488
23343,0.04173354735152488
23344,0.027613412228796843
23345,0.20459081836327345
23346,0.38271604938271603
23347,0.027613412228796843
23348,0.008923742563547863
23349,0.008923742563547863
23350,0.20459081836327345
23351,0.9411764705882353
23352,0.008923742563547863
23353,0.027613412228796843
23354,0.38271604938271603
23355,0.48857142857142855
23356,0.008923742563547863
23357,0.04173354735152488
23358,0.901060070671378
23359,0.027613412228796843
23360,0.021212121212121213
23361,0.021212121212121213
23362,0.11815561959654179
23363,0.2767527675276753
23364,0.04173354735152488
23365,0.48857142857142855
23366,0.027613412228796843
23367,0.021212121212121213
23368,0.04173354735152488
23369,0.2767527675276753
23370,0.20459081836327345
23371,0.04173354735152488
23372,0.04173354735152488
23373,0.027613412228796843
23374,0.04173354735152488
23375,0.11815561959654179
23376,1.0
23377,0.008923742563547863
23378,1.0
23379,0.48857142857142855
23380,0.008923742563547863
23381,0.04173354735152488
23382,0.008923742563547863
23383,0.2767527675276753
23384,0.008923742563547863
23385,0.20459081836327345
23386,0.04173354735152488
23387,0.38271604938271603
23388,0.7264957264957265
23389,0.20459081836327345
23390,0.994535519125683
23391,0.027613412228796843
23392,0.008923742563547863
23393,0.021212121212121213
23394,0.20459081836327345
23395,0.008923742563547863
23396,0.2767527675276753
23397,0.48857142857142855
23398,0.027613412228796843
23399,0.07417582417582418
23400,0.027613412228796843
23401,0.008923742563547863
23402,0.11815561959654179
23403,0.1925133689839572
23404,0.04173354735152488
23405,0.7709251101321586
23406,0.9411764705882353
23407,0.027613412228796843
23408,0.021212121212121213
23409,0.11815561959654179
23410,0.008923742563547863
23411,0.04173354735152488
23412,0.20459081836327345
23413,0.027613412228796843
23414,0.021212121212121213
23415,0.008923742563547863
23416,0.021212121212121213
23417,0.027613412228796843
23418,0.008923742563547863
23419,0.008923742563547863
23420,0.008923742563547863
23421,0.38271604938271603
23422,0.20459081836327345
23423,0.008923742563547863
23424,0.021212121212121213
23425,0.1925133689839572
23426,0.027613412228796843
23427,0.008923742563547863
23428,0.027613412228796843
23429,0.008923742563547863
23430,0.04173354735152488
23431,0.48857142857142855
23432,0.008923742563547863
23433,0.4431137724550898
23434,0.04173354735152488
23435,0.11815561959654179
23436,0.48857142857142855
23437,0.07417582417582418
23438,0.20459081836327345
23439,0.2767527675276753
23440,0.04173354735152488
23441,0.008923742563547863
23442,0.38271604938271603
23443,0.008923742563547863
23444,0.27419354838709675
23445,0.008923742563547863
23446,0.04173354735152488
23447,0.027613412228796843
23448,0.48857142857142855
23449,0.04173354735152488
23450,0.027613412228796843
23451,0.008923742563547863
23452,0.027613412228796843
23453,0.38271604938271603
23454,0.994535519125683
23455,0.008923742563547863
23456,0.008923742563547863
23457,0.994535519125683
23458,0.20459081836327345
23459,0.04173354735152488
23460,0.027613412228796843
23461,0.20459081836327345
23462,0.008923742563547863
23463,0.48857142857142855
23464,0.008923742563547863
23465,0.48857142857142855
23466,0.11815561959654179
23467,0.008923742563547863
23468,0.04173354735152488
23469,0.027613412228796843
23470,0.04173354735152488
23471,0.008923742563547863
23472,0.48857142857142855
23473,0.48857142857142855
23474,0.07417582417582418
23475,0.008923742563547863
23476,0.901060070671378
23477,0.38271604938271603
23478,0.07417582417582418
23479,0.04173354735152488
23480,0.027613412228796843
23481,0.04173354735152488
23482,0.027613412228796843
23483,0.008923742563547863
23484,0.9411764705882353
23485,0.008923742563547863
23486,0.008923742563547863
23487,0.008923742563547863
23488,0.008923742563547863
23489,0.027613412228796843
23490,0.04173354735152488
23491,0.008923742563547863
23492,0.7709251101321586
23493,0.008923742563547863
23494,0.11815561959654179
23495,0.07417582417582418
23496,0.027613412228796843
23497,0.901060070671378
23498,0.021212121212121213
23499,0.008923742563547863
23500,0.027613412228796843
23501,0.008923742563547863
23502,0.027613412228796843
23503,0.04173354735152488
23504,0.48857142857142855
23505,0.008923742563547863
23506,0.11815561959654179
23507,0.021212121212121213
23508,0.11815561959654179
23509,0.04173354735152488
23510,0.008923742563547863
23511,0.48857142857142855
23512,0.7264957264957265
23513,0.027613412228796843
23514,0.967032967032967
23515,0.20459081836327345
23516,0.008923742563547863
23517,0.008923742563547863
23518,0.008923742563547863
23519,0.008923742563547863
23520,0.1925133689839572
23521,0.7264957264957265
23522,0.04173354735152488
23523,0.04173354735152488
23524,0.008923742563547863
23525,0.48857142857142855
23526,0.7264957264957265
23527,0.20459081836327345
23528,0.11815561959654179
23529,0.04173354735152488
23530,0.38271604938271603
23531,0.38271604938271603
23532,0.027613412228796843
23533,0.04173354735152488
23534,0.027613412228796843
23535,0.04173354735152488
23536,0.008923742563547863
23537,0.008923742563547863
23538,0.38271604938271603
23539,0.008923742563547863
23540,0.20459081836327345
23541,0.008923742563547863
23542,0.20459081836327345
23543,0.008923742563547863
23544,0.008923742563547863
23545,0.07417582417582418
23546,0.967032967032967
23547,0.008923742563547863
23548,0.11815561959654179
23549,0.008923742563547863
23550,0.38271604938271603
23551,0.008923742563547863
23552,0.008923742563547863
23553,0.38271604938271603
23554,0.008923742563547863
23555,1.0
23556,0.021212121212121213
23557,0.04173354735152488
23558,0.008923742563547863
23559,0.04173354735152488
23560,0.027613412228796843
23561,0.9411764705882353
23562,0.008923742563547863
23563,0.04173354735152488
23564,0.008923742563547863
23565,0.20459081836327345
23566,0.04173354735152488
23567,0.4431137724550898
23568,0.027613412228796843
23569,0.7709251101321586
23570,0.901060070671378
23571,0.7264957264957265
23572,0.008923742563547863
23573,0.008923742563547863
23574,0.008923742563547863
23575,0.008923742563547863
23576,0.008923742563547863
23577,0.008923742563547863
23578,0.008923742563547863
23579,0.7709251101321586
23580,0.04173354735152488
23581,0.04173354735152488
23582,0.008923742563547863
23583,0.008923742563547863
23584,0.008923742563547863
23585,0.008923742563547863
23586,0.04173354735152488
23587,0.008923742563547863
23588,0.008923742563547863
23589,0.20459081836327345
23590,0.008923742563547863
23591,0.04173354735152488
23592,0.008923742563547863
23593,0.008923742563547863
23594,0.04173354735152488
23595,0.901060070671378
23596,0.48857142857142855
23597,1.0
23598,0.20459081836327345
23599,0.008923742563547863
23600,0.04173354735152488
23601,0.07417582417582418
23602,0.20459081836327345
23603,0.027613412228796843
23604,0.04173354735152488
23605,0.008923742563547863
23606,0.8596491228070176
23607,0.8596491228070176
23608,0.027613412228796843
23609,0.027613412228796843
23610,0.04173354735152488
23611,0.008923742563547863
23612,0.07417582417582418
23613,0.20459081836327345
23614,0.008923742563547863
23615,0.7709251101321586
23616,0.20459081836327345
23617,0.008923742563547863
23618,0.9411764705882353
23619,0.008923742563547863
23620,0.008923742563547863
23621,0.20459081836327345
23622,0.07417582417582418
23623,0.027613412228796843
23624,0.1925133689839572
23625,0.994535519125683
23626,0.008923742563547863
23627,0.021212121212121213
23628,0.008923742563547863
23629,0.008923742563547863
23630,0.027613412228796843
23631,1.0
